	ID	tweet	label
3540	ig_train_03541	@user Akwu'm chim. Oru ona agakwa? Anyi na ha agwo nke anyi ka abacha na Isi ewu.	neutral
1316	ig_train_01317	Chukwu mgbe ole?😵😭😭😭 https://t.co/ddb5oZPEmz	negative
7658	ig_train_07659	@user Daalu nwanne, okwa aka oru camera, not totally blemish free 😝	positive
2464	ig_train_02465	@user @user Inero ihe odika nkita ara	negative
2921	ig_train_02922	#NP ima echi @user #oge ndi igbo # @user @user @user https://t.co/uWmGrkdUpM	neutral
6161	ig_train_06162	Oga rie nri gi in peace na,hapu anyi na enweghi nke anyi ga eri biko https://t.co/AS7TN66bsx	neutral
2691	ig_train_02692	@user @user @user @user @user @user @user @user @user Na ụdị gịnị zi mpa	neutral
797	ig_train_00798	@user Akwuna ọkụ! Afuna gị here!	negative
7685	ig_train_07686	@user @user Nke gị ga apuriri iche😂😂😂, thanks mpa	positive
2303	ig_train_02304	@user @user Iwu noo onye ara boy!😂😂😂😂	negative
3917	ig_train_03918	Bia kem rie gi. Abum onye Nnsuka ♥️ https://t.co/0lGsXM15Bf	neutral
5591	ig_train_05592	@user @user @user Akuko a nwere comma oh	neutral
4252	ig_train_04253	@user @user Nwanne ilagamu that year bugodi Kpim... Oruo friday ntichaa ozo na nwunye ya daba main market jee zuta akwa ohu wee chebili sunday mens ga etinye aru na Agbakoba park jee welu ifeoma faa #Goodolddays	neutral
7054	ig_train_07055	@user 😂😂😂 nwanne solum chia! M ga-akpo those guys n'afu maka Abuja Food Expo echi then nyezia gi feedback.	neutral
2900	ig_train_02901	A kì yio ronupiwada Ihe ndị anyị nwetara site na taa ga-abụ akụkọ otu ụbọchị 💪☝💨	neutral
3754	ig_train_03755	@user ☺️☺️Di m bụ onye Nando oo, I bụzi ogo m👍Abiago m ikem ofu ugbolo, ebe ahụ ka ha na-aṅụ nwanne Dị m nke nwaanyị	neutral
8430	ig_train_08431	"You dey make my heart go """"""""Kpo kpo di kpo kpo"""""""""	positive
6466	ig_train_06467	@user @user Anọn nke nwere aha ọkwa ya 😊	neutral
8449	ig_train_08450	@user OMG! Nee m’anya, neem anya na mkpuru Obim, atukwasaram gi obi, Chineke	positive
10169	ig_train_10170	Echi di naka Chukwu... e che tu kwala. Otutu oma....Good morning y’all 🌞🌙	positive
9186	ig_train_09187	@user @user ezigbo nne oriri	positive
7517	ig_train_07518	@user Chineke ndi Arsenal anaghi araru ura,man utd chokwara iresi anyi enwe n'onu adaka ka ha si emebu na mbu.	positive
4933	ig_train_04934	@user Egwu anyi ji a r’ose Keke napep🎶	neutral
3572	ig_train_03573	Biko kam tinye gi ife 😩 https://t.co/JIDH01VHiu	neutral
1978	ig_train_01979	That thing in’eme na ime room okwa ima na ona ato ncha??? 🎶 🎵	negative
1705	ig_train_01706	@user @user @user Oro ndi nzuzu 😊😂😂😂	negative
7260	ig_train_07261	Ezigbo umu afo igbo https://t.co/ix8fdCz419	positive
8878	ig_train_08879	@user @user Put him in prayers, ka Chukwu melu ya ka ọ sị melu gị.	positive
1938	ig_train_01939	This tweet is for umuaka n'gba mmiri oh not for stubborn Ikpus 😌 https://t.co/xwkWJ4zOtC	negative
1381	ig_train_01382	@user Umu owerri dikwa bad. Be careful o	negative
560	ig_train_00561	Ndi ara everywhere 🤣🤣🤣 https://t.co/XYrbQYQsuk	negative
10152	ig_train_10153	Osi na nwata buru ogaraya👑 https://t.co/QkW0p2IORm	positive
6979	ig_train_06980	@user Osiso o Na Aso gi Na aru nwokem.. uwa umu nwanyi🤷,ejizi anyi echefuru ufú uwa bikonu	neutral
7330	ig_train_07331	@user Daalu,ezigbo Nwanne mmadu	positive
5119	ig_train_05120	Vote for your choice of IGBO Translation of RCM Vision. OPTION ONE Kwalite ndi ora obodo ka ha mara ma nwee ike iropu ajo ochichi na ndi no na onodu ochichi ndi anaghi agbali ime ka ezi oru rue ndi ora obodo. Ka ndi ora obodo jikotakwa aka onu ihu na ha roputara ndi nwere..1/2	neutral
3259	ig_train_03260	@user Inu ka Igbo ji eri okwu. Daalu maka mbo ina-agba ikwa do inu na asusu igbo. 👍	neutral
180	ig_train_00181	@user @user Ndi na emewa m obi	negative
5015	ig_train_05016	@user Lmao. Piss obu nke gi? 😕	neutral
8038	ig_train_08039	@user @user Ndewo ada mmadụ Maka nkwado gị ị hụ na asụsụ Igbo anwụghị. A hụrụ m ọrụ ị na-arụ n'anya. Asụsụ Igbo agaghị anwụ	positive
9218	ig_train_09219	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Happy birthday Eze imo. Obinigwe dube gi ma chekwaba gi.	positive
9295	ig_train_09296	Eze ndi Eze , onye mere ka m ndi ndu nu ubochi nke ta.. otito diri gi , ekele na ojijamma diri gi na aha Jizos bu onye nwe anyi! Amen Today is blessed!	positive
1155	ig_train_01156	Ndị Kano ga raputa anyị... What the fuck https://t.co/tMbknodUrd	negative
1868	ig_train_01869	@user Ara gi na agba ka egbe	negative
9024	ig_train_09025	@user @user Daalu riinne, Nwanne mmadu! Chukwu gozie gi 🙏	positive
1963	ig_train_01964	@user @user @user @user @user @user @user @user Kitikpa ga agbali gi isi soon	negative
8756	ig_train_08757	@user Onye isi ụwa dum.	positive
5744	ig_train_05745	@user @user Mu nwa nke a gbaa oso? Taaaaa Akwu m chim	neutral
1722	ig_train_01723	Oringo egbugo ndi a !! 🔥🔥😂😂 Oku di over	negative
8462	ig_train_08463	@user Dalu. E ji m n'aka na ị na elebara onwe gị anya nke ọma?	positive
2177	ig_train_02178	Nna eeh, ike gwuru o https://t.co/3tkC0vP1pV	negative
7038	ig_train_07039	@user @user @user Bia umu nwanyi ah jiri ya nwayo, onye obula nwele otu osi ome omume. Owuhor nwoke nine’ na Anioma Anambra du oti isi kowa anyi kita	neutral
4918	ig_train_04919	@user @user @user Choro nwanne gi ego biko.	neutral
2826	ig_train_02827	@user Mazi iwe gi di òkù da jùò	neutral
9846	ig_train_09847	#WaybackWednesday&lt;&lt;&lt; #InTheMix💿 w/ @user 🎶🎵#NP🔊 Kpo Kpo Di Kpo - @user Listen live🌍 here👇🏾 https://t.co/53wEDBfaur #PoweredToExcel #MaskUpAkwaibom 😷 https://t.co/CU7tvyq26K	positive
1792	ig_train_01793	@user Ole, kparawo, onye ohi	negative
3170	ig_train_03171	@user @user @user @user @user Akuko ndia nwelu ya grade one na ibe akwa every morning ma haa na eje school	neutral
1718	ig_train_01719	@user @user Ekwensu bu ezigbote onye mgbu..	negative
7937	ig_train_07938	@user Iji okwu nwanyi oma.	positive
6622	ig_train_06623	Gram! Onye ballu 🙌 https://t.co/KcVjYDtwW3	neutral
3648	ig_train_03649	Hu agbata obi gi n'anya https://t.co/MZxIbr14kO	neutral
6868	ig_train_06869	Ikwerre bu otu https://t.co/E7W4JdLf2i	neutral
8998	ig_train_08999	@user @user @user Daluu chukwu gozie gi	positive
3364	ig_train_03365	@user Ndị mmadụ ka na agbako ébé a	neutral
10134	ig_train_10135	@user Ada ejiri igbo suwa'm nti👂see lyrics. Nke a ato'm iche.😀	positive
9816	ig_train_09817	#TWHCommunionService ♬I bụ Chukwu Ị bụghị mmadụ (You are God You’re not man)♬ @user @user	positive
1699	ig_train_01700	@user Tell him twitter bought it. Ndi mgbu.	negative
8375	ig_train_08376	@user 🇩🇪 N'aha Chisos onye nnwe aanyi.	positive
5845	ig_train_05846	Ofu onye adighi anu uda egbe	neutral
5246	ig_train_05247	Onye na eri nkịta ga eji ọgwụ nkịta! A naghị agba aka achụ ihe na-ata arụ! https://t.co/Oi736gZhuv	neutral
8929	ig_train_08930	@user Ututu oma sir😂😂	positive
7279	ig_train_07280	Happy birthday chima @user.. Chukwu gọzie ma nyekwa gị ogologo ndụ.	positive
348	ig_train_00349	Iburu chi gi uzo igba gbuo onwe gi na oso https://t.co/Sh9wxBIeVS	negative
4110	ig_train_04111	@user @user i na-ebe nri I na-ebe nri mma. Umu hockus gwokus a b c d 😭	neutral
5914	ig_train_05915	Ala di na udi na-udi... Odiegwu! https://t.co/7Bnrwx5hoc	neutral
2596	ig_train_02597	Kwupu okwu onye ara! #EndSARS	negative
5738	ig_train_05739	Onye Mam 🙌🏽 Ke d way? https://t.co/qPAUl4xgqR	neutral
2300	ig_train_02301	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Mmmmmh odi egwu oo	negative
5664	ig_train_05665	@user Onye nwe aka pawpaw ahh?	neutral
8367	ig_train_08368	Sing along with us ...Odogwu n'agha Dike na'agha nara ekele...Olisa kele uwa, Chukwu n'eme mma .... @user #WordAliveService	positive
10005	ig_train_10006	@user @user @user i ji okwu	positive
2022	ig_train_02023	@user The thing Gwuru ike	negative
2919	ig_train_02920	@user Ina eri ego gi .	neutral
4652	ig_train_04653	@user Keduzikwannu ihe m no uwa eme	neutral
2339	ig_train_02340	@user @user @user Akwunna Nwoke di ka gi Springz🙄🙄🙄🙄	negative
1004	ig_train_01005	@user @user @user Angu nke ọjọọ ọ	negative
6394	ig_train_06395	@user @user @user @user @user @user @user @user @user @user @user @user @user @user Bịa, ọ bụ sọ mmanwụ ka ndị Nnewi na-etizi? Echekwam na emesigo Ahịa ọlụ? Ka Ajọ Ọhịa a na-agbazi kwa ụbọchị?🤣 @user	neutral
1480	ig_train_01481	@user @user @user Nna odi egwu o🤣	negative
8255	ig_train_08256	Mba Onye chukwu mere Eze GA bu Eze https://t.co/0tMQc732nc	positive
6162	ig_train_06163	@user @user 😎 Nne, m'nye gi account number nkem? 😁	neutral
8962	ig_train_08963	Ututu oma nu o 😌 #bluealmondbakes #fridaymorning #enugu #Enugutwitter #enugubaker https://t.co/hWaWhfaobw	positive
640	ig_train_00641	@user @user @user @user Are you done?? Ngwá, Riwaa nsị onu... Efulefu	negative
4905	ig_train_04906	@user @user @user Nna nke a dalu uda 😂😂	neutral
9782	ig_train_09783	Ututu Oma ! Emesizia.......you look within Oga adilianyi n’mma!! #Ndumoduseries https://t.co/f0TUmq6W0z	positive
623	ig_train_00624	@user Aturu. Mechipu gi eze ule gi there.	negative
4943	ig_train_04944	@user @user Ya wuru onye? Bia, emebikwala ahia m o	neutral
5422	ig_train_05423	@user The guy na mumu...he say anyi amaghi part mmiri nke osi esi	neutral
5094	ig_train_05095	@user @user Ebuka onye amuma! I feel you boss 👍✌	neutral
1619	ig_train_01620	😂😂😂😂Jesus! Nigerians...unu ga-egbu mmadu. https://t.co/cXOd5g9EG8	negative
5859	ig_train_05860	Don't be afraid of bullets but nwa nke gị nọ na ụlọ	neutral
9374	ig_train_09375	@user @user Ututu oma nolunke oma na weekend aa nunwa.	positive
1653	ig_train_01654	@user @user Nne eeh ike agwulam oo 😂😂😂😂	negative
2292	ig_train_02293	LORI IRO! IRO PO! EZIGBO IRO GBARA AGBA!!😂 https://t.co/qp0koyGBh3	negative
8359	ig_train_08360	@user Better ohh, maka umuazi a na agba boyi ehh, akụkọ ụfọdụ fa adiro nma.	positive
1435	ig_train_01436	@user @user 😂 na achọ so okwu	negative
4511	ig_train_04512	@user 😂😂😂 Nooo. It's not, just that ndi ebé anyi na më travel na ogbu'a/onwa December 😁😁 Ighota gwo?	neutral
1744	ig_train_01745	@user Kpacha anyi gi Biko 🙄	negative
8944	ig_train_08945	@user Ụtụtụ ọma nwanyị oma	positive
7793	ig_train_07794	@user My Ada ọma. 🙂	positive
6127	ig_train_06128	dats men na ehi ezigbo ura @user na dash 100k ka father Christmas. Chai! Uwa nkea sef...just negodu ego without sweating. Donjazzy biko nu😭🙏	neutral
9869	ig_train_09870	Miss IMO. Mbu so mma. Mbu so ogologo. 😍😍	positive
1574	ig_train_01575	England ndi mgbu	negative
8174	ig_train_08175	Choii.. Nna Daalụ sor!☺️☺️🙂 Chukwu gọzie gị🙏 Oha nụrụ nu😊 https://t.co/XoIpm0N4AT	positive
595	ig_train_00596	Onye obula bu iheahu na atry ehack my twitter account otolo na kitikpa na enwero nwanne ga agbapia gi akwa amu..	negative
9910	ig_train_09911	@user Happy birthday to Nwunye Ozil. O di na obi Ozil. Omalicha nwa Ozil @user	positive
3396	ig_train_03397	@user nwanne kedi ife me akant gi?	neutral
1915	ig_train_01916	@user Ndi igbo si moo, onye luo ntii nso o maya ya ula😁	negative
1400	ig_train_01401	@user Ezigbote ndị uchu	negative
1488	ig_train_01489	Ekwensu micha gi onu https://t.co/Q1U7TQZnxF	negative
2042	ig_train_02043	@user @user Bia ka m nko gi akupe na otu	negative
8592	ig_train_08593	happy birthday odogwu @user onyenweanyi gozie opupu gi na nbata gi,ogologo ndu,aru isike na oganiru bu nke gi.	positive
8248	ig_train_08249	Jesus odighi onye di ka gi Jesus odighi onye di ka gi Onye..... #Worship #Experiencejubilee	positive
2829	ig_train_02830	@user Tell them....o kwa asokata eze anya,ekpulu nkata gwa ya okwu	neutral
3465	ig_train_03466	@user And I eat spag very well, Iga etinye kwa onu Ndi Abuja?	neutral
7491	ig_train_07492	@user @user @user Ọ ga-adịrị gị na mma🙌	positive
3869	ig_train_03870	Achogodim otu nwa oma osiso eh..	neutral
7065	ig_train_07066	Ọ bụrụ ọnụ #OnGod	neutral
423	ig_train_00424	Onye dere ihe a di mma ipia utali https://t.co/55jKMyVwFi	negative
7928	ig_train_07929	Onye Ka mbu na Jehovah na-echerem? Happy birthday to me! #OmalichasDay #Julyqueen https://t.co/tW6BNZKQGJ	positive
8453	ig_train_08454	@user Lmao. Ezenwanyi Ohafia 1! A di m loyal nne	positive
8153	ig_train_08154	Thank God for a successful sacrament of matrimony. Chukwu dobe unu aso. Gozie unu nke ukwuu. Ma meziere unu ihe niile unu bu n'obi. https://t.co/nlg45SxeF2	positive
2071	ig_train_02072	@user @user @user @user @user @user @user @user @user @user @user @user 🤣🤣🤣Aunty Chinels have keed me oooo. Anyi richaa ego meeting na #EnuguTwitterHangout, o ruo January anyi akwuba ugwo	negative
8504	ig_train_08505	A true Legend. Gaa nke oma nwannemo. https://t.co/X94yxrlGnN	positive
3381	ig_train_03382	@user Mbà.... Ịtụ Ngwa 😁	neutral
3254	ig_train_03255	@user @user @user @user @user @user @user @user @user @user Ịchị ana eme afia ọlụ??	neutral
176	ig_train_00177	@user Oga eme gi vum n'anya	negative
2373	ig_train_02374	@user @user @user I wu onye ara nah	negative
3659	ig_train_03660	@user @user Gbam, iji ya😂😂	neutral
2490	ig_train_02491	NedLin – “Eze Ndi Ara” https://t.co/DSqbrvpo9y	negative
1954	ig_train_01955	Owuite choro imeru mu ahu 😭😭😭	negative
9955	ig_train_09956	@user @user @user Nnoo, nwokeoma. Chukwu noyelu gi 😍	positive
199	ig_train_00200	Kemgbe ụwa, @user bụ go dị onye nsogbu 😂😂😂😂 https://t.co/NdStX3a3A6	negative
5818	ig_train_05819	@user @user Getaway... Nwanyi ozubulu zulukwa ikenga gi	neutral
4676	ig_train_04677	Ndi Owerri Na ndi Aba Ele ndi llikere iri mmadu mugu #IgboProverbFriday #igbo https://t.co/FxZZpC6E54	neutral
375	ig_train_00376	Mechie onu there! https://t.co/gMqQfGZgUb	negative
7885	ig_train_07886	@user @user Kaa nwaanyi oma😁😁😁	positive
9382	ig_train_09383	@user @user Umunwanyi bu nnoo saints	positive
8850	ig_train_08851	@user Ị marọ kwanu ife dị mma🤣🤣	positive
1667	ig_train_01668	@user @user @user @user Onye oshi GIF 🤣🤣😅	negative
8884	ig_train_08885	#NP Ihe oma @user w/@user n'oge #OBINWANNE	positive
749	ig_train_00750	@user Bịa nwokem, I na-azụ ahịa bra?🤷‍♂️	negative
8956	ig_train_08957	@user ogologo ndụ na arụ isi ike ma ndụ ya anyị ayọo Olisa...1 ultimate or ooo Mpa for him😉	positive
10137	ig_train_10138	🎤Mmadu nile n'asi Ebube Ebube Jehovah mara mma🎤 #Praises #DCService	positive
9509	ig_train_09510	@user Okwu gi kwu oto ka ifedi🙌🙌🙌	positive
9384	ig_train_09385	Ihe oma n’emerem odikam edegere chim akwukwo Ihem bu n’obi odikam edegere chim edemede🤸🏿‍♀️💃🏽 Jehova over do o🙏🏾🙏🏾🙏🏾	positive
4370	ig_train_04371	@user @user @user @user @user @user @user @user @user A gbaa, agbata! O tuo, obanye! Biko, buruzienu nkata unu banye na DM. Unu chetakwa izitere anyi ozi ubochi agbam akwukwo. 😍😍😍😍😍	neutral
4877	ig_train_04878	@user @user @user Nwanne hapu safari O foo ndi oga etiyelinwu anya	neutral
4890	ig_train_04891	@user @user Ọ kụrụ the boy ihe ka o zuru ekwentị na computer village	neutral
10109	ig_train_10110	@user Chukwu gozie gi! No nonsense man.	positive
3996	ig_train_03997	@user kedu ihe omere nna? Osere anwuru iro?	neutral
7198	ig_train_07199	it's the #thefirstflight2theweekend w// @user x @user #Np chukwu agozi di gi @user ft @user	positive
8710	ig_train_08711	@user Giwa nu, ehn nwanyi oma 🙈	positive
9284	ig_train_09285	Creamy @user Ada Bu Ada Igbo. Ezenwanyi na Nairobi.....chop 👊 Happy birthday Dear......Iya akacha ndi Ogbo gi https://t.co/toBICNWxNi	positive
1913	ig_train_01914	Iche na mmadu bu ewu!! 😂 https://t.co/A9ftS3m5pQ	negative
975	ig_train_00976	Onye Ara. Lmao. LIFE!!! https://t.co/nEYQGUmiVn	negative
5992	ig_train_05993	@user @user @user E be efe na eme 😁😌	neutral
3168	ig_train_03169	@user @user Business da'zia, osi na agwo. Onye amuma asi nö' Uncle na village.	neutral
4007	ig_train_04008	@user @user Onye ndi iro gbara gburu ga na-eche Ndu ya mgbe niile Ur case is a small one https://t.co/8Ids9sYeEQ	neutral
6297	ig_train_06298	Ezemmuo! I ga di! Biko, nara'm oji'a na mmanya nkwu m gotere i ji cheta omumu gi. Otu'a ka o ha'm na akpa. Ezemmuo, @user, I ga di! https://t.co/xpT9JqEFb9	neutral
9330	ig_train_09331	🎤O gozie l' am o Onye kere uwa A gozie l'am o🎤 #DCService #SingleService #Praises	positive
3568	ig_train_03569	Nke oji ka! https://t.co/Gokr1Qjau2	neutral
5067	ig_train_05068	@user @user Ha anọghị nà Twitter dị kà há sịrị nọrọ nà Facebook	neutral
1905	ig_train_01906	@user @user @user @user @user Menh, o di kwa egwu	negative
4886	ig_train_04887	@user @user @user @user @user Choba onye gabu oyi gi o. Jee choo ya redeemer	neutral
7245	ig_train_07246	Otutu oma Nwa Ada. https://t.co/9LyGp5asfF	positive
5194	ig_train_05195	@user @user @user @user @user @user @user @user Na true o... Baba ole way? Kpuo nu anyi isi Gburus kpuru gi k’anyi soro ndi ibe anyi nwuri a https://t.co/GLUsy9S1hC	neutral
1536	ig_train_01537	@user @user Shoe get size, Okirika get quality!! (*10) Mtchw... Love gbakwa oku	negative
5806	ig_train_05807	ọ bụ ihe nwute.. Smh https://t.co/GsEOhAGHzH	neutral
3205	ig_train_03206	Aha m chọta m taa! Mma onye ji asụ dịrị ya nkọ! https://t.co/95tMvHHhT5	neutral
9148	ig_train_09149	Ụtụtụ ọma, ndị m jị eme ọnụ. Nke onye chili, ya zelu!	positive
5631	ig_train_05632	@user #MGP ihe dim n'obi bu otu Manchester United ga esi ga n'iru na emeri asompi ha	neutral
2251	ig_train_02252	@user @user @user @user Ezigbo Ndi ori	negative
5295	ig_train_05296	@user @user @user @user @user @user @user @user @user Nwanne eh, o gu ba go mu	neutral
1085	ig_train_01086	@user @user Isi gbokwa unu abuo. Ndi ala ibua	negative
5485	ig_train_05486	@user Zaa ajuju ajuru gi😒	neutral
8650	ig_train_08651	Udo di nna https://t.co/Aec4CcIDfg	positive
1337	ig_train_01338	@user Never mind dem, onu kwuru njo ge kwu nma.	negative
7623	ig_train_07624	Nke’a ato’m iche 🤣🤣🤣 https://t.co/OKDLVprb81	positive
555	ig_train_00556	@user Mpa rapu onye a, ọ dịka nwa otú.. Ụmụ nwanyị a bụ cha ogbanje. They left.	negative
4460	ig_train_04461	@user Yes! Sie ofe onugbu na akpu. Jirikwa afọ anụ na kanda wee mee ya ofụma.	neutral
1883	ig_train_01884	Oburu na iguo ife , if tweet a, itie “ Ara O’ maka Ndi obi akpo. Fa ga Eche n’ onwere ife di mkpa mu dere. Ana’m ede ife BBN n’Igbo maka Ndi ara Analyst Na umu Nne fa.	negative
6954	ig_train_06955	@user Bịa nweta ego	neutral
2736	ig_train_02737	@user @user @user @user @user 🙏🙏 Eziokwu bụ ndú..... Nkà bụ my motto 😁	neutral
1920	ig_train_01921	Ibe gị na achọ ego e na achọ nwanyi, okwa ịtụ na ya ímé ịgwa ụmụ nne gị ana agụ Dollar m'ana ina agụ Ejima 😁😁	negative
3703	ig_train_03704	Lol. nka ka ndi ocha na kpo “will-o'-the-wisp” 😂😂😂☺️☺️☺️ https://t.co/SAV7QTOsBT	neutral
6590	ig_train_06591	"NP """"""""Nnukwu Azu"""""""" - @user - #DTS with @user"	neutral
4041	ig_train_04042	@user @user @user @user Anaghị akwụ ofu ebe ekili achikwu Ekwuluobia. Etinye ebea, etinye ebea. Amalu ebe ya bụ nzọpụta ga esi bia.	neutral
7582	ig_train_07583	@user 😭I swear Ike m dị covered na amara nke Chukwu	positive
