	ID	tweet	label
3740	yo_train_03741	Tí òjìjí bá ti wà ní ọwọ́ ẹ̀yìn èèyàn, nígbà tí oòrùn bá ti wà ní ìwọ̀-òòrùn, wọ́n ma ri wípé, ìrọ̀lẹ́ ti rọ̀. Èyí tí wọ́n ma wípé, ọjọ́ ti ń re ibi àànọ́. Tí àkùkọ bá ti ké ní ìgbà ìkẹ́ta ní ọjọ́, ìrọ̀lẹ́ ti rọ̀, tí ọjọ́ ò ní pẹ́ wọ̀.	neutral
1875	yo_train_01876	"@user Àwọn àgbàlagbà sọ̀rọ̀ wọ́n ní """"""""""""""""fìlà ò dùn bíi k'á mọ̀ ọ́ dé; ká mọ̀ ọ́ dé kò dùn bíi kó yẹ 'ni, kó yẹ' ni kò dùn bíi k'á rówó rà á."""""""""""""""""	neutral
1367	yo_train_01368	RT @user: @user @user nkan sa pa mo fun wa, ni ogo Eledumare asiri gbogbo awon a mo okun se ika ma tun si araye	negative
7295	yo_train_07296	RT @user: Ẹ jẹ́ kí a fún àwọn obìnrin láàyè, àwọn náà ní ọpọlọ bí i ọkùnrin, eegun mẹ́sàn-án l'ọkùnrin ní, méje ni ti obìnrin, ṣe bí…	positive
2528	yo_train_02529	Ère yàtọ̀ sí ère, bẹ́ẹ̀ ni a kì í fi gbogbo igi inú igbó gbẹ́ ère. #Ere	neutral
238	yo_train_00239	@user ló ń bọ́ lọ́wọ́, ọ̀rọ̀ nípa bí a ṣe ń ta ara ẹni láyé ayélujára ló ń sọ #SMWCONTENT @user http://t.co/bIwgfdd9nI	negative
1781	yo_train_01782	Kílódé tí #BokoHaram o kọlu #aso #rock. Kí wọ́n yé pa àwọn aráàlú tí ọ̀ mọwọ́-mẹsẹ̀.	negative
4964	yo_train_04965	Ìwádìí ti fi hàn pé ìṣe, àṣà, ẹ̀sìn àwọn ìlú tí a dárúkọ ṣáájúu wọnnì fara bára dọ́gba. #Irinajo #Ijebu	neutral
6562	yo_train_06563	Ẹ ṣeun gidi gan. A ma fi s'ọ́kàn láti ṣé ní ṣókí https://t.co/9Ip77PffhG	positive
6068	yo_train_06069	RT @user: Orí ẹni l'àwúre 🎶 #YusufOlatunji #Orin #Yoruba https://t.co/OCsbUtwX4s	positive
465	yo_train_00466	#AwonAdojutiYoruba 👇 Odaran, onijibiti Samson Olugbenga Oyekunle Owo ti te adojutini omo, wan si ti ran ni ewon ni ile America. Awon olopa otelemuye ilu Poland ni wan mu Oyekunle ni ilu Wroclaw. Oyekunle ti fi imu danrin ni America. Ewon osu metalelogota gbako ni won won fun. https://t.co/I4Hj391ikC	negative
5908	yo_train_05909	RT @user: @user @user Otun we osi, osi we Otun ni Owo fi nmo!	positive
839	yo_train_00840	#Oshodi ti dàrú o! Wọ́n sọ tajútajú sílẹ̀, ọlọ́pàá ń yìnbọ sókè, ọmọ-ìta ti ń ṣiṣẹ́ ibi. @user	negative
2655	yo_train_02656	"RT @user: Ẹṣin ọ̀rọ̀ àwọn bàbáa wa kan ní: """"""""""""""""àgò l'ó máa dé ẹdìẹ gbẹ́yìn"""""""""""""""". Àwòrán àgò inú òwe nì rè é. #Yoruba #learnyoruba https://t.…"	neutral
3671	yo_train_03672	Fún ìpe pàjáwàrì pe 112 @user RT #Nigeria	neutral
6456	yo_train_06457	RT @user: @user Gbogbo wa la ó rí 'ra l'ọdun to n bọ̀. #ibeere #idahnu #Yoruba	positive
5563	yo_train_05564	"RT @user: Beeni..amo, kama tii sun taratara lori'e. """"""""""""""""@user: Wọ́n ní ìjọba Naija ti borí ààrùn #Ebola ní olrílẹ̀èdè wa. B…"	positive
921	yo_train_00922	Ìlú kìkì epo rọ̀bì. Ṣùngbọ́n kòsí iná kòsí omi. Kòsí ètò ilera tó yọrí. Gbogbo títì luhò káàkiri. Àb'ẹ́ẹ̀ rínkan! #Naija #yoruba	negative
4134	yo_train_04135	RT @user: 30. nítorí pé wọ́n rí i pé àwọn ọmọ tuntun wọn náà kò le sọ̀rọ̀. @user @user @user	neutral
4851	yo_train_04852	@user sílébù méjì; ọ àti fẹ ni a fi ṣẹ̀dá ỌFẸ; kí afẹ́fẹ́ ó fẹ́ nǹkan ni. #Asa #Yoruba	neutral
6036	yo_train_06037	Ọba o ṣé o. Àwọn kan ò jí mọ́, wọn ò mín mọ́. O ṣé e tèmi o #Ekaaaro	positive
8411	yo_train_08412	RT @user: @user A kú ìsinmi òní o	positive
8074	yo_train_08075	RT @user: @user Daadaa laaji ninu ayọ ati alaafia pipe.	positive
3423	yo_train_03424	RT @user: @user @user A máa gbé e wá fúnra wa ni ọwọ́ oṣù kẹ́wàá sí oṣù kọ́kànla	neutral
2195	yo_train_02196	Nibo ni Dejo Tunfulu wa? https://t.co/IoT0EHyrdr https://t.co/mugCdv2FSA #TweetinYoruba	neutral
394	yo_train_00395	RT @user: Ẹni tó gbé ìlù ẹ̀ kọ́ apá ayé ńbáa lùú, ánbọ̀tórí ẹni gbé tirẹ̀ kọ́ igi tó ṣeré lọ. / Translation &gt;&gt;	negative
8243	yo_train_08244	@user Àmín àṣẹ àti gbogbowa o. Ọba Atẹ́rẹrẹ kááríayé	positive
895	yo_train_00896	#Oduduwa #yoruba #EndPoliceBrutalityinNigera #endsars @user Baba eje Ka fi ORO ale awon SARS tinwon oba fe lo Lero, Ao fe won Nile Kaaro ojire mon...@user RT NOW	negative
3914	yo_train_03915	♫ I gan ni mọ'rú ihun kì í jẹ. Ẹ se ure! Mí fẹ̀ẹ́ kí n jàjẹbárun. Ẹ se ure! #ElemureOgunyemi	neutral
2335	yo_train_02336	RT @user: Ibi dan na RT @user: Kíni njẹ́ ààrò? #ibeere	neutral
3876	yo_train_03877	Ǹjẹ́ o mọ eré ìtàgé í ṣe dáadáa? Ǹjẹ́ ó hùn ọ́ láti kópa nínú eré oníṣe nípa ìtàn ogun Èkìtì Parapọ̀? Bí ó bá jẹ́ bẹ́ẹ̀, lọ fún ìjẹ́rìí sí dídára tó nínú eré ìtàgé ṣíṣe ní ọjọ́ kẹjọ oṣù kẹta ní Mọ́kọ́lá, nílùú Ìbàdàn. #Ekiti #EkitiParapo #Ogedengbe https://t.co/YJECuWImSK	neutral
1910	yo_train_01911	@user Fun Mi Ni Nomba Ero Ibanisoro Re TonLo Fun Wasaappuu #Yoruba	neutral
2110	yo_train_02111	@user Ẹ̀yin gan-an ni WaZo. Ó wá ku Bia báyìí o :)	neutral
89	yo_train_00090	Àmọ́ sá kiní kan ló ba àjàò jẹ́, apáa rẹ̀ gùn ju itan lọ, àlejò tí kò bá múra dáadáa, kí ó rí bí ènìyàn pàtàkì kò leè rí ibi dé sí, àwọn Yorùbá kò ní í gbà á lálejò. Ìrísí àlejò jẹ́ atọ́ka irúfẹ́ ènìyàn tí ó ń ṣe. #IrinisiNiIsoniNiOjo #Yoruba #Alaye #Owe	negative
2325	yo_train_02326	Ta làwọn tó dé fìlà bẹntigọ́ yìí? #QnA http://t.co/44cQaLjSIt	neutral
612	yo_train_00613	Aare Orile ede Nijeria Dokita Goodluck Jonathan ko ni lakaye bi ogbon to peye lati se iboba. Gomina Ipinle Eko Babatunde Fashola lo so be	negative
4750	yo_train_04751	ÒWE / PROVERB Ọbẹ̀ kìí gbé inú àgbà mì Ohun tí a bá fi pamọ́, kò yẹ kí ẹlòmíràn mọ̀ nípa rẹ̀. TRANSLATION A soup does not shake in the stomach of the elder. The art of keeping a secret is very important.	neutral
7244	yo_train_07245	Bàbá ó lọ rè é bá wọn mulẹ̀ níbùdó. Kè è pẹ́ o, Kè è jìnnà. Oko Àgbọnmìrègún wá á dodò, Ó ń ṣàn lọ bí ọba ẹrẹ́kẹ. #OhunEnuIfa #Ifa #Yoruba	positive
5740	yo_train_05741	♫ B'óbìnrin bá níwà tútù b'ó tún r'ẹwà, mo lè fi 1,000 fẹ ... @user #BabaGaniAgba #HarunaIsola	positive
3331	yo_train_03332	"Ìtókun ni wọ́n ti bí Líṣàbi, tí ó sì dàgbà sí Ìgẹ́ìn. Ẹni tó ga, to sì fẹ́ láyà ni. Akọni tí ń darí àwọn èèyàn. Líṣàbi mú ètò àwọn àgbẹ̀, tí ń ṣe """"""""""""""""Ààrò"""""""""""""""" (ìrànlọ́wọ́ àgbẹ̀ kan fún àgbẹ̀ òmíràn nínú oko rẹ̀), láti kó àwọn ọmọ ogun jọ ní ìkọ̀kọ̀, bí wọ́n ti ń"	neutral
6887	yo_train_06888	RT @user: @user inu wa dun arawa ya I omo 9ja ni gbo gbo waa! Football related	positive
5316	yo_train_05317	RT @user: @user E se, a dupe! Ilosiwaju a maa je ti yin ni igba gbogbo ni oruko Jesu!	positive
7668	yo_train_07669	Ọ̀tọ̀ ni ti tọ́lú, ọ̀tọ̀ ni ti tọ̀lùú, ọ̀tọ̀ ni ti tọ́lùú wò. Ọ̀tọ̀ ni ti olúwéré ìrókò nínú igi. Ọ̀tọ̀ là á ya òfúá obìí sí, ọ̀tọ̀ ni ire tèmi yóò jẹ́ lọ́sẹ̀ yìí. Gbogbo ẹ̀dá tí yóò ṣe mí lóore, kí ó kàn mí lára o, kí n fi ojú ríre, kí n fi etí gbọ́re.	positive
3315	yo_train_03316	Ẹ̀fọ̀n náà ni à ń pè ní EMURIN,_____ ni a tún ń pe ALÀÀMÙ? A) Ẹyẹ B) Eku D) Aláǹgbá #ibeere #Yoruba	neutral
6520	yo_train_06521	Ìyá rere ni ìyáà mi. Ẹ ṣeun ùn mi màámi, Èdùmàrè á san yín lẹ́san rere nítorí iṣẹ́ ribiribi tí ẹ ṣe. #AyajoOjoIya https://t.co/ocvk2kOniq	positive
4224	yo_train_04225	Omo Kwara □ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #hausa #igbo #yoruba #oodua #oduduwa #ondo #oyo #lagos #kogi #edo #delta #ogun #osun #kwara… https://t.co/o0SanQRWRb	neutral
3467	yo_train_03468	Ère ọba Rómù aiyé àtijọ́ kan. Òkúta ni wọ́n gbẹ́ bí aṣọ báyìí o. Nkan bí ẹgbẹ̀rún méjì ọdún sẹ́hìn ni wọ́n gbẹ́ ẹ. http://t.co/ervMZ7Tg	neutral
1657	yo_train_01658	Mo fẹ́ káyín wọlé, kí n 'sọ̀míìtì' ètè	negative
1353	yo_train_01354	"RT @user: Yorùbá word of the day """"""""""""""""ìrẹ́jẹ - Cheating (noun) """""""""""""""" Rẹ́ jẹ - To cheat (splittable verb) #learnyoruba #yorubawords #wedn…"	negative
4602	yo_train_04603	♫ Lérí ihun kì í fẹ́ jẹ. Ẹ se ure! Oo koo oo ooo. Ẹ se ure! #ElemureOgunyemi	neutral
6355	yo_train_06356	🎶 Ojúmọ́ ti mọ́. Ojúmọ́ ti mọ́ mi nílẹ̀ yìí o. Ojúmọ́ ti mọ́. Mo ríre o! #goodmorning #Ekaaaro #InYoruba #learn #Yoruba https://t.co/og9HosScTt	positive
6713	yo_train_06714	RT @user: 37. Ọlọ́run yo fi ètò etí fífọ́ ná àti ahọ́n fífún-lágbára sí ara ètò ọ̀nà ìbímọ, @user @user @user	positive
6280	yo_train_06281	"Alatunse lomo atunse ara re"""""""" #Yoruba #OdodoOro"	positive
7498	yo_train_07499	Ní ìparí, ẹ jẹ́ kí á máa ṣe ara wa lẹ́ṣọ̀ọ́, kí a máa fi ìgbàogbo dùn ún wò, nítorí a ì í ṣe é mọ̀. Ẹ jẹ́ kí á máa rántí wípé 'ìríni sí ni ìsọni lọ́jọ̀'. #Alaye #Yoruba #IrinisiNiIsoniNiOjo #Owe #LearnYoruba #Language https://t.co/ZHVBTfb86j	positive
810	yo_train_00811	Tani àwọn Yorùbá máa n pe ni ọmọ papanlangi? |#EdeYorubaDunLeti #yoruba #MondayMotivaton #kahush #COVID19 #ChicagoRiots #sackdawnbutler #방탄소년단 #ImTiredOfThisLockdown #창빈이의_빈나는_생일을_축하해 #ธรรมศาสตร์จะไม่ทน #qanda #Monday	negative
3780	yo_train_03781	Báwo la ṣe tún npe okòó? #ibeere	neutral
2345	yo_train_02346	@user Ẹ máa wòwá níran o jàre. A ò lè fara wé yín ní Poland lọ́hùn-ún. Òtútù tiyín mú yàtọ̀ :)	neutral
4804	yo_train_04805	@user @user ẹ yẹ DM yín wò báyìí báyìí fún owó ìpè tí ẹ jẹ :) #yobamoodua #odun #kan	neutral
2909	yo_train_02910	ÀWỌN OHUN TÍ ÀWỌN YORÙBÁ GBÀGBỌ́ WÍPÉ KÒ DA (2): Kí olóyún má rìn nínu ọrùn ọ̀sán gangan - kí ẹ̀mí burúkú má bà á ta mọ́ oyún náà. Ki èèyàn má wo jígí tí àrá bá ń sán - Ó lè fọ́ jígí, tí ó lè ṣe ẹni tí ó ń wò ó léṣe	neutral
4350	yo_train_04351	RT @user: Gẹ́gẹ́ bí àpẹẹrẹ: Ọmú-u Fúnmilọ́lá, kì í ṣe ọmú Fúnmilọ́lá. Okó-o Kọ́láwọlé ✔️ Okó Kọ́láwọlé ❌ Bàtà-à mi ✔️ Bàtà mi ❌ Ir…	neutral
4062	yo_train_04063	Òǹka Yorùbá ní ìlànà kíka iye nǹkan nínú ìṣirò. Ẹní, Èjì, Ẹ̀ta, Ẹ̀rin, Àrún, Ẹ̀fà, Èje, Ẹ̀jọ, Ẹ̀sán, Ẹ̀wá. #learnyoruba #language https://t.co/oMUxdsiG6C	neutral
1049	yo_train_01050	Ole ni gbogboo awon politicians orile ede Naijiriaaaa yiiii #tweetYoruba	negative
3453	yo_train_03454	Aṣọ ẹ̀yẹ ìkẹhìn tí ọmọlẹ́bí fi fún òkú, tí òkú yíó gbé wọ ibi-ojì ni aṣọ-ẹbí. #AsoEbi #Yoruba	neutral
4730	yo_train_04731	"Àwọn àgbà ní, """"""""""""""""bí kò bá nídìí, obìrin kì í jẹ́ Kúmólú"""""""""""""""". Ẹṣin ọ̀rọ̀ mìíràn ló tún ní """"""""""""""""ẹ̀ṣẹ́ kì í dédé ṣẹ́"""""""""""""""". #TweetYoruba ò kàn déédéé wáyé."	neutral
2353	yo_train_02354	Ẹranko inú àwòrán yìí ni àwọn Yorùbá máa pè ní Agẹmọ/alágẹmọ. Ẹranko tí àwọ̀ rẹ̀ ma ń bá gbogbo ohun wà láyìíkáa rẹ̀ dọ́gba. #AlayeOro #Alagemo #Yoruba	neutral
6502	yo_train_06503	RT @user: @user B'emi se ri o; t'a ba mu iwa pele, oyaya, iteriba, ife omol'akeji, akin ati isotito, kitun l'oku lati je om…	positive
304	yo_train_00305	Ọbáléndé Suya ni mo ti jẹun ọ̀sán lánàá. Ó ti pẹ́ tí mo ti lọ síbẹ̀ gbẹ̀hìn. Kò dà bíi ti tẹ́lẹ̀ mọ́. #Obalende #Suya #Peckham	negative
3380	yo_train_03381	RT @user: @user @user mo gbo wi pe ojo naa ro ni Ibadan ati Abuja	neutral
988	yo_train_00989	RT @user: “Emi ti o jata, emi yepere ni” says our elders in #Yoruba land @user https://t.co/U6ZxXTPWwD	negative
4505	yo_train_04506	O dara,sugbon ami se pataki, ologun means herbalist or soldier.. O wu mi lati mo ami yoruba...ese gan #TweetinYoruba https://t.co/Wza8QCifCz	neutral
5436	yo_train_05437	"RT @user: """"""""""""""""Ẹyẹlé ni bí òun bá yé méjì, tí òun gbìyànjú pa ọkàn ṣoṣo kí wọ́n sọ fún àwọn ọmọ ẹ̀dá pé kí wọn máa tọ́jú òun ju gbogbo à…"	positive
8427	yo_train_08428	A ò ní ṣe é TÌ, a ò ní di ÀWÁTÌ t'ilé t'ẹbí t'ọ̀rẹ́ t'ará, ojú ò sì ní í TÌ wá lọ́lá ònìí tí í ṣe ọjọ́ ẸTÌ. #Iwure #Yoruba #Eti #Friday	positive
6620	yo_train_06621	♫..Ọṣé, oṣé o, oṣé o, kẹ́ wá máa lọ ♫ :) #ACN2013 #TeamEagles	positive
3560	yo_train_03561	Kíni owe ní páto...: http://t.co/w8RTyHetdV via @user	neutral
3196	yo_train_03197	@user ami irawo mejo mesan merin ami irawo ookan ookan ami eeru #yoruba	neutral
7947	yo_train_07948	@user Ire ni ti wa. Ire kàbìtì	positive
2513	yo_train_02514	A ti wà nínú ọdún tuntun Yorùbá. Bí o kò bá mọ̀, oṣù kẹfà tí í ṣe Òkúdù ni ọdún tuntun. Ǹjẹ́ o mọ̀ ìdí tí ó fi rí bẹ́ẹ̀? #Kojoda #Ifa	neutral
2609	yo_train_02610	tó ma gbe lọ sí ọjà lọ tà fún àwọn ọlọ́jà. Ṣíṣe iyùn, ìkòkò (fún omi pípọn, gbígbe omi sílé, ìkòkò ìdáná, ìkòkò rírẹ aṣọ àdìrẹ abbl), wínwun (aṣọ, ẹni, apẹ̀rẹ̀ abbl), dídi irun abbl náà jẹ́ iṣẹ́ obìnrin. Ọjà títà láàárín ìlú àti ní ẹ̀yìn odi ìlú, kò yọ	neutral
4159	yo_train_04160	Ṣe ayánògbùfọ̀ gbólóhùn inú àwòrán ìsàlẹ̀ yìí 👇fún mi. #ibeere #Yoruba https://t.co/f43fQ6ygno	neutral
8149	yo_train_08150	RT @user: @user Mo dupe Ife ti e fihan simi, a o ni gburo ibi si ara wa	positive
737	yo_train_00738	♪ ... Àánú rẹ ló ṣe mi o, ló jẹ́ kí n bá ọ dámọràn, pé k'ó o bíbejì k'o tó bó'ra ♪ ~ Àyìnlá Ọmọwúrà. #Yoruba #music #Orin	negative
2699	yo_train_02700	RT @user: @user Omo Yooba, ki lo se'le?? Se' a ti'n so ede geesi lo'ri twitter ni??	neutral
7222	yo_train_07223	"RT @user: Our very own MAPO HALL...God bless! E kaaro o. """"""""""""""""@user: @user , ekaaro l'oluyole ibadan,ilu ogunmola. http:// ..."	positive
210	yo_train_00211	Ṣé ìjọba #nigeria ò tí ìtó wá wọ̀rọ̀kọ̀ fi ṣe àdá lórí ìdaṣẹ́sílẹ̀ #ASUU? Ọdún mà ńtán lọ. #FEC	negative
4742	yo_train_04743	RT @user: 3. Orúkọ ọmọ ni ìjánu ọmọ, òwe ni, àmọ́ èwo ni orúkọ ipò nínú àwọn orúkọ ìsàlẹ̀ wọ̀nyí?	neutral
6108	yo_train_06109	RT @user: :( RT“@user: Eyin ara e ja kia tun eyi se ni Osu April lati se iranti Funwotan, eni ti o waja l'odun mewa sehin @user ...	positive
2367	yo_train_02368	RT @user: @user Loju temi, Iseda/Eda jé eniyan tabi eranko (Creatures). Awon Igi, Ewebe, Apata - ohun ti Olorun da ni won (Crea…	neutral
4519	yo_train_04520	Gegele = high (ẹyẹ idì fò l'óké gegele - the eagle fly very high) #InYoruba	neutral
1318	yo_train_01319	RT @user: @user asiri ti tu niyen ooo (afefe ti fe a ti ri furo adiye)	negative
6242	yo_train_06243	RT @user: A n jade lo ni eni Eledumare,owun tao je lan wa lo baba ki ama pade owun tio je wa,ijade wa loni ki ama pade agbako @user ...	positive
6476	yo_train_06477	Nítorí wípé mo fi ọṣẹ ewé oríjì wẹ̀ lọmọ ènìyàn fi gbọ́dọ̀ foríjì ‘mí. #Ayajo	positive
5579	yo_train_05580	Kusenla II Oba Ademola Saheed Elegushi Ifawuyi....ko gbo, ko toor. Kekere ni efi joba e fi agba lo oye. Many happy returns. #Yoruba	positive
5967	yo_train_05968	RT @user: @user àwọn olólùfẹ́ẹ̀ rẹ ní kí n máa kí ẹ o. Wọ́n láwọn ń gbádùn 'Yorùbá Ìkíni' n. @user #Yoruba https://t.co…	positive
327	yo_train_00328	RT @user: Yunfa ló gba àwọn ọ̀darànmọràn Fúlàní lálejò lókè Ọya, #AareOnaKakanfo Àfọ̀njá ló pè wọ́n wá sí ilẹ̀ káàárọ̀-o-ò-jí-ire. Àm…	negative
8368	yo_train_08369	♪ Òjò ni wá, a 'ò b'ẹ́nìkan ṣọ̀tá o ... ♫	positive
5048	yo_train_05049	Ààbò Olórun á dájú lórí wa lósùyí ní orúko Jésù. #newmonth #Naija #yoruba #ijesha #February2021 #ValentinesDay	positive
7086	yo_train_07087	Elédùmarè f'oyin sáyéè mi, kò ní yẹ̀ ẹ́lẹ̀, kàkà bẹ́ẹ̀ yó túbọ̀ máa yẹ mí ni, nítorí yíyẹ ní í yẹyẹlé, rírọ̀ ní í r'àdàbà lọ́rùn, pẹ̀tẹ́pùtù ní í ṣ'adìẹ àbá. Ajé ire ni n ó máa pa, n kò ní p'owó gbígbóná. Àpamọ́wọ́ owó. Èyí tí mo wí arọ̀ yóò rọ̀ mọ. #Iwure	positive
1114	yo_train_01115	@user Àwòrán tí Bàsírá òpùrọ́ ń pín kiri rè é @user #EYeGbaOhunGbogboTiWonBaFiSowoSiiYinGbo #IroLoPoNibe #Nigeria https://t.co/Y3Tz0f3SB0	negative
4440	yo_train_04441	#iroyin, #yoruba, Eyi ni itan igbesi aye Olowogboyega, olori osise ijoba tuntun l'Osun… https://t.co/1RAq3OROIx	neutral
6423	yo_train_06424	"RT @user: Beeni Akorede la'o maje lola Olorun """"""""""""""""@user: @user Iṣẹ́ rẹpẹtẹ. Owó náà rẹpẹtẹ. Njẹ́ apá méjéèjì l'ẹyẹlé fi ń k…"	positive
7457	yo_train_07458	Èkó máà kó mi níre lọ, máa kóreè mi bọ̀!	positive
8422	yo_train_08423	Aṣọ wa ò ní fàya o, àwọn tí kòì tí ì ní aṣọ láyé yóò ti ọwọ́ àlà bọ osùn fi pa ọmọ lára láṣẹ Èdùmàrè. #AyajoOjoAwonEwe #Yoruba	positive
3915	yo_train_03916	Ọlọ́fin ni orúkọ oyè ọba Ifẹ̀ kí ó tó di Ọọ̀ni. Odùduwà ni Ọlọ́fin àkọ́kọ́. #idahun #Ibeere #Yoruba https://t.co/OwcIOnYiuK	neutral
6464	yo_train_06465	"Lótìítọ́ àti lódodo, a ti kọjá àsìkò tí ó yẹ kí èèyàn kàn máa kọ ọ̀rọ̀ Yorùbá lásán láìfi àmì ohùn si. Ẹ jẹ́ a dẹ́kun àti máa ṣi àwọn Òǹkàwé lọ́nà. You can add the new feather """"""""""""""""Yorùbá Tonal Mark Activist"""""""""""""""" to my cap😊 #yorubarevolution #tonalsound #yorubarules #yoruba https://t.co/dtIxOPXauY"	positive
6963	yo_train_06964	Bí ẹyẹ oko ò mọ bíntín lọ, eré e kó kọ́lé ló máa máa bá kiri. / No matter how tiny a bird is, its attention will be riveted on building its home (or nest). [Focus on tangibles not trivialities; don't major on minor things.] #Yoruba #proverb	positive
1889	yo_train_01890	Ǹjẹ́ o mọ̀ pé #SamuelAjayiCrowther rin agbègbè Odòo-Ọya lọ́dọọdún fún ogún ọdún kí o tóó pé ọmọ ọgọ́rin-ọdún-ó-lé-mẹ́rin? #Yoruba	neutral
1786	yo_train_01787	@user *Wọ́n fi ẹ̀tẹ̀ sílẹ̀, wọ́n ń pa làpálàpá.	negative
5792	yo_train_05793	RT @user: FAAJI N SAN SPECIAL. E dara mo molebi alayo nni lori eto ni asale oni. E yi redio yin si ikanni Lasgidi FM 90.1 lati je i…	positive
6910	yo_train_06911	@user Àṣẹ, bẹ ni yi o ri @user	positive
572	yo_train_00573	RT @user: Awon kan ma fi lulu ni oju titi,ariwo yen ko da rara RT @user: @user @user Bẹ́ẹ̀ ni. Ariwo ti pọ̀jù.	negative
5087	yo_train_05088	RT @user: @user Temidire loni oooo. Amin	positive
2612	yo_train_02613	RT @user: Akure Oloyemekun! RT @user: Ọmọ #Ondo dà? Ibi ìrìn-àjò ìgbafẹ́ t'ó ń kó èrò wọ #Ondo #WTD @user	neutral
4039	yo_train_04040	Ẹṣin ọ̀rọ́ ní 'a kì í dúró kí wọn n'Ífẹ̀ Ọọ̀ni, bẹ́ẹ̀ a kì í bẹ̀rẹ̀ kí wọn n'Ífẹ̀ Oòyè, bí a bá dúró kí wọn n'Ífẹ̀ Ọọ̀ni ńkọ́? #asaikini	neutral
3886	yo_train_03887	"Eniyan gbokere niyi """"""""""""""""@user: Isumo ni la ng mo ise eni."""""""""""""""""	neutral
2742	yo_train_02743	@user Wọn ò ṣe lọ dojúkọ #boko #haram ?	neutral
2300	yo_train_02301	Wàyí o! Kí ni ẹran iléyá pípa? Ìrúbọ ni iléyà tàbí ìrúbọ kọ́? Kí ni abájọ tí a fi ń pa àgbó fún Allah? Kíni Id-al-Adh-ha? #Asairubo #Yoruba	neutral
5637	yo_train_05638	Orí igi tó wọ́ làá wà, tí àá ti rí èyí tó tọ́. / It's while on a crooked tree that one will discover the proper one. [Don't despise wherever you are; it may well be a stepping stone to greater heights.] #Yoruba #proverb	positive
6359	yo_train_06360	Títóbilolúwa Great is the lord. https://t.co/bPWm2KBZLC	positive
1265	yo_train_01266	Latii ma ko oro ni yoruba ko rorun o #tweetinyoruba	negative
7628	yo_train_07629	Kí ni ìbáṣẹpọ̀ tó wà láàrín Òkè-Ẹ̀ìrì àti Agẹmọ? Ọ̀rọ̀ lórí èyí di ọjọ́ míì ọjọ́ ire. Ire o! #Irinajo #Ijebu	positive
8000	yo_train_08001	RT @user: @user omo olojo'bi, emi yin a se pupo re l'aye ati ni alaye rere. igba odun, odun kan ni ooo.🍾🍷🍷	positive
6748	yo_train_06749	"Awa niyen jare a ku isinmi opin ose""""""""""""""""@user: @user mo ti n tele e o, oshay omo iya mi"""""""""""""""""	positive
7487	yo_train_07488	Ayé Ànàgó dùn. #Yoruba	positive
6028	yo_train_06029	Ẹ kú òwúrọ̀ o. Ojúmọ́ ire ni lónìí o. #ekaaaro	positive
3325	yo_train_03326	RT @user: “@user: @user kò ṣe wá sí ikankan nínú wa níbẹ̀?” it's because of national xter policy (I Apologise 4 reply ...	neutral
798	yo_train_00799	Àmọ́, àjọ àgbà ilé-èkọ́ ifácitì ti láwọn ò ní gbà ní tàwọn, àfi bí ìjọba bá gba tàwọn. Wọ́n ní ìyanṣẹ́ lódì ńtẹ̀síwájú #Education #Nigeria	negative
726	yo_train_00727	"@user: Emenike Iyalaya e ....."""""""" Rọra àwé #idanoripapa"	negative
