	ID	tweet	label
1832	am_train_01833	ኢትዮጵያውያን ወገኖች ደም የሚረሳ ምንም አይነት ህሊና ያለዉ ወገን የለም ።   ሁሉም ዜጋ ከእንቶ ፈንቶዉ መልስ እፎይታዉ በዘወትር ፀሎቱ  ንፁሃኖቹን በህሊና…	neutral
5071	am_train_05072	አሜን አሜን አሜን እግዚአብሔር ይመስገን አሜን አሜን አሜን	positive
1908	am_train_01909	ይሄን አስነዋሪ ሥራ የሰሩትን በላኤሰቦች መንግሥት በአስቸኳይ ርምጃ ይወሰድባቸው። ቦኩሃራም !	neutral
5894	am_train_05895	ለኢትዮጵያውያን በሙሉ እንኳን ለመድሃኒታችን ኢየሱስ ክርስቶስ ልደት በአል በሠላም አደረሣችሁ አደረሠን! አሜን!!	positive
1004	am_train_01005	ወይ አንዳንዶች ጋርደውብህ እንጂ ነበርኩ ??	negative
3350	am_train_03351	ሃ ሃ ሃ አቶ ዳንዔል ክብረት መዥረጥ ያደረገውን ስልጣን አላዬህም?	neutral
4512	am_train_04513	እኔ ያንተ እውነት ና ቀልድ ይምታታብኛል hope u ok  ??	neutral
4855	am_train_04856	ለማንኛውም  በሰላም ላደራቹህ ወገኖቸ -- ፒፒፒፒ አገር አፍርሳ ታድራለች ብየ ፈርቸ ነበር:: ሳያቹህ ያው እዛው ናቹህ :: መልካም   ኢህአዲግ ሲፈርስ አገር ይፈርሳል እያሉ ለሚያደ…	positive
1134	am_train_01135	ወይኔ እነዚህ ሰዎች በቃ ለየላቸው ማለት ነው ?? አንዱ ኤልቲቪ ወቅታዊ ላይ ቀርቦ  የትግራይ ተወላጅ በመሆናቸው ብቻ ብዙዎች ታስረዋል ይልና እንደ ምሳሌ ማንን ቢጠቅስ ጥሩ ነው በ…	negative
4937	am_train_04938	አሜን አሜን አሜን?????? ለሁላችንም ሰናይ ምሽት ውዴ??♥ መድዬ አባቴ ተዋህዶ እና ኢትዮጵያ ጠብቅልኝ! ????❤??	positive
174	am_train_00175	እንዴት ግን ከዲያስፖራ አንድ ጤነኛ ይጠፋል? የተሻለ አእምሮ ህክምና እኮ እዚያው ነው ያለው? ለነገሩ 16 ሰዓት ሰርታችሁ በግላችሁ እንኳን ቤት መከራየት አትችሉም…	negative
2495	am_train_02496	ሰበር *** ክቡር አቶ ተገኔ ጌታነህ የቀድሞው የፌዴራል ጠቅላይ ፍርድ ቤት ፕሬዝደንት ባደረባቸው ህመም ሕዳር 22 ቀን 2012 ዓ.ም አርፈዋል፡፡	neutral
5105	am_train_05106	ይህ ምርጥ ውይይት አያምልጣችሁ።	positive
5922	am_train_05923	ጥሩ እይታ ነዉ	positive
3187	am_train_03188	ለማ መገርሳ ትናንት ለስራ ወደ ውጭ አገር ለመሄድ ኤርፖርት በለመደው VIP መስመር ለመግባት ሲሞክር  ከልክለውት ከተራው ተሳፋሪ ጋር ተራ ይዞ እንዲሳፈር በማድረግ ለማዋረድና ለማሸ…	neutral
1745	am_train_01746	እቤት : ሰፈር ተመልሰው ቢገቡ የበለጠ: ጥላቻ ሰንቀው ይመለሳሉ ብለህ አታስብም?	neutral
2105	am_train_02106	የኢትዮጵያ የውጭ አገር የስራ ስምሪት አገናኝ ኤጀንሲ አሰሪዎች ፌዴሬሽን ዛሬ ተመሰረተ	neutral
3285	am_train_03286	እስኪ እባክህ ያለውን ነገር አጋራን።	neutral
3729	am_train_03730	በነገራችን ላይ ኢዜማ የአይዲዮሎጂ ፖለቲካን መሰረት አድርጎ የሚሰራ ፓርቲ ነው። ብልፅግናም ወደ አይዲዮሎጂ ፖለቲካ እያደገ ነው። በሁለቱ መሃል ልዩነት የለም ብለው…	neutral
2841	am_train_02842	ዛሬ ደሞ አብርሃም ሊንከን በእናቱ አማራ ነው የሚል አክቲቪስት መጥቷል  ጌታ ሆይ አረ ቶሎ ና !!	neutral
889	am_train_00890	ልስቅ ነበር ግን ቁጭትና ብስጭት አላስቻለኝም። ሽንፍላ ትክክለኛ ቃል ነው	negative
3978	am_train_03979	ታይ ኣምሲልኺ ኢኺ ትኻድግዮ? ክትፉኡለ ዱለቱለ ልሕስ ኣቢልኺ ብልዒ መንዳንኡ።  እንተሓዲግኽዮሞ ናይ ሂወትኺ ዓብዪ ስሕተት ??	neutral
3576	am_train_03577	ባንክ ቆሜ የባንኩ ዘበኛ እየተዋከበ መጥቶ 23830 የማነው? ወደኔ እያፈጠጠ በቸኮለ አንደበት ያንተ ነው? እኔ ኮራ ብዬ  አሰብ አድርጌ ኖ የኔ አይደለም ????  ወዮ እስቲ ደህና…	neutral
5318	am_train_05319	ምንም ልካም እለተ ሰንበት ከሰንበት እረደኤትና በረከት ተካፋይ ያድርገን????	positive
2151	am_train_02152	ፍዬል ደግሞ ምንድነው?	neutral
4622	am_train_04623	ከንትባችን ላይ ግን አድሎ አያየን ነው...የራሳችን ከተማ እንድናቋቁም እየገፋፉን ያሁነያ	neutral
5421	am_train_05422	በሚቀጥለው ሳምንት ደሞ ሌላውም ሄዶ እንዲህ ያለ ምርቃት እንደሚቀበል እንጠብቃለን።	positive
3638	am_train_03639	ባክህ ይሄን የማያውቅ የለም :-)	neutral
3739	am_train_03740	እረ በናትሽ አጣዬ ላይ አላሀ ክበር አያሉ ቤተክርስቲያን ሲያቃጥሉና ሲዘርፉ ያለዉን ቪዲዬ አጣሁት 46ሠዉ የገደሉበትነ እረ ፈልጊልኝ ይሄ ሠዉዬ አማራ ላይ ዝ…	neutral
4361	am_train_04362	ሣምንት ነው ምንተያየው ብዬ ነው። ደግሞ ወደ አገሪኛዋ ስንመልሰው ለኔ ጋሼ የሚለውን መጠቀሜ ነው	neutral
176	am_train_00177	እንደ አንዳንድ እግርኳስ ተመልካች ባላንዶሩን ተሸልሞ ለማያውቅ ሰው እንዲሰጥ የመፈለግ ነገር ይታይባቸዋል ይሄ በግልህ ጥሩ ሆነህ ቡድንህን በመጥቀም የምታገኘው ሽልማት ነው   ሊዮ ደሞ ከማንም በላይ ምርጥ ነበር	negative
3257	am_train_03258	ለቀጣዩ ምርጫ በመጣመር፣ በመቀናጀት፣ ግንባር በመፍጠር እና በመዋሃድ ላይ ላላችሁ ፖፓዎች የአብርሃም የሣራ ያድርግላችሁ። ሌላ ምን ይባላል?	neutral
599	am_train_00600	የሁለት ልክ የለሾች ወግ ?????♀️	negative
3668	am_train_03669	ለምን አንችልም	neutral
2615	am_train_02616	የኦሮሞ ህዝብ ላይ እንደ ዘንድ እየተጠመጠመ ያለውን የነፍጠኛ ሃይል የኦዲፒ ችግር ብቻ አድርጎ በመመልከት እኛ አያገባንም  እያላቹ ያላቹ  የኦሮሞ ፖለቲካ አመራሮች  አሁንም በድጋሚ አስቡበት	neutral
4603	am_train_04604	የኢትዮጵያ ሴቶች ከፍተኛ ሊግ የሁለተኛ ሳምንት ውጤቶች እና ቀጣይ ጨዋታዎች ሊንኩን ተጭነው ይመልከቱ	neutral
5734	am_train_05735	እናመሰግናለን ጋዜጠኛ ኤልያስ መሰረት	positive
3630	am_train_03631	ከነ maintenance companyው ጭምር ካልገዛሁት በቀር በኔ አያያዝ የሚሆን አይደለም። ????	neutral
2265	am_train_02266	is not a crime for innocent Amhara  አምሐራ ነት ወንጀል አይደለም  ፍትህ  ፣ለክርስቲያን  ታደለ ፣በለጠ ካሳ  ፣ አስጠራው ከበደ ለመላው  የአ…	neutral
2634	am_train_02635	በሞጣ ከተማ በሙስሊሙ ማሰብ ንብረትና መስጆዶች ያነጣጠረ ጥቃት የምርምራ ውጤት መግለጫ	neutral
275	am_train_00276	ከሰሪዎቹ እና ከባለቤቱ ይልቅ በጉልበት የሰረቀው ሌባው ቅርሶቹን የተሻለ ይጠብቃል ሲባል እንዴት ነው? ግራ ገብቶኛል።	negative
3754	am_train_03755	በኛ እምነት አሁን ባለው ሁኔታ ወደ ምርጫ የሚገባ ከሆነ በማግስቱ ውይም በዕለቱ ወደ ቀድሞው 2010 ሁኔታ ነው የምንመለሰው። አቶ ልደቱ አያሌው	neutral
2931	am_train_02932	ከፍተኛ ሊግ | ሀላባ እና መከላከያ ነጥብ ሲጋሩ ነገሌ አርሲ እና የካ አሸንፈዋል	neutral
5250	am_train_05251	??✏ — በሞት ጥላ መካከል እንኳ ብሄድ አንተ ከእኔ ጋር ነህና ክፉን አልፈራም በትርህና ምርኵዝህ እነርሱ ያጸናኑኛል።	positive
3158	am_train_03159	ደንጎላ ድንጋይ ነው ሲሉ ሰምቻለው  ደንጎሊጥ እግዜር ይወቅ	neutral
3819	am_train_03820	የኤርትራን ፖልስ እንደ አርሲ እና በሌ አቅም ይለለውና ከዱላ ውጭ ምንም እንደኖር ማድረግነው ስትል እውነትም ጥሬ ስጋ መብለት ከሰውናት እንደ ምያወጠና ከአውሬ ጎኒ…	neutral
4557	am_train_04558	ጎበዝ የህወሃትን ሙሉ መግለጫ አማርኛውን ያለው ሰው እስቲ ጀባ በሉኝ	neutral
4983	am_train_04984	አለም አቀፍ  የደጋፊዎች ማኅበር ትዊተር ገጽን በመከተል ድጋፍዎን ያሳዩ ማኅበራችንንም ይቀላቀሉ!	positive
2403	am_train_02404	አንተ ለማን ሺህ አመት ንገስ ያልከው እንደምን ነህ ደህና ነህ??	neutral
323	am_train_00324	ታምራት ግልፅ የደርግ-ሃይለስላሴ ስትራቴጂ //የትምክህተኞች/ የመጨረሻ ግብ ነው የተናገረው።   የኢሳያስ ሸገር መምጣት (ህወሓትን በሸዓብያ መተካት?)…	negative
2376	am_train_02377	ያማማቶ በኢትዮጵያ ያለው ሁኔታ ማን መስክርልን ኣለው ኮ/ል ገመቹ ???♂️	neutral
1251	am_train_01252	አሁን እየተደረገ ያለው ግልፅ የዘር ማጥፋት ዘመቻ ነው። የዘር ማጥፋት አንድን ግለሠብ በማንነቱ ምክንያት መግደል ሲጀመር ነው። ( ኮፊ አናን)	negative
4577	am_train_04578	ኢየሱስ ክርስቶስ እንኳን አስፈላጊ ሆኖ ሲገኝ በትር አንስቷል! ??	neutral
4975	am_train_04976	አሁን ሌሎች ኖሩ አልኖሩ ምን ይጠቅማል ድምጻቸው አያሰሙም ነበረ ፓርቲው ከመፍረሱ በፊት.. አሁን ስራቸው አከበዱት አንጂ የነሱ ድምጽ ወሳኝ በነበረ…	positive
2583	am_train_02584	ሰውን ከክርስቶስ ውጪ ካየነው ቋሚ አቋም አይኖረንም፤ ሰው ተለዋዋጭ ስለሆነ። ሰው ሲርበው እና ሲጠግብ እንኳን አንድ አይደለም። ... ራሳችንንም ሌሎችንም ከክርስቶስ ውጭ አንቁጠር!! 2/2	neutral
3675	am_train_03676	ታህሳስ 24፣2012  ከዚህ በኋላ ፕሮጀክቶች እንዲመሩበት እና እንዲተዳደሩበት የታለመ ረቂቅ ሕግ ለሕዝብ እንደራሴዎች ምክር ቤት ቀርቧል፡፡ 1/2  ትዕግስት ዘሪሁን…	neutral
1615	am_train_01616	ነጻ ለመሆን መጀመርያ የነጻነት ትርጉምን መረዳት ወሳኝ ነው	neutral
5815	am_train_05816	ህወሀት እድሜ ጠገብና በአላማ ፅናት የማይታማ ነበር። አገርን እርሥ በርሡ በማፋጠጥ፣ ዘረፋና ኢፍትሀዊነትን ባለመታገል አረከሠው እንጂ የመሥዋእትነት  ድርጅት መሆኑም አይካድም።	positive
2565	am_train_02566	ትክክለኛውን ስያሜ እንዲያገኝ በ2012ቱ ምርጫ ሂደቱ ምህራፍ ማግኘት አለበት አሁን ላይ ዉድቀትና መነሳት ውስጥ ስለሚገኝ በአንድ ስያሜ ማጠቃለል ያስቸግራል የታህ…	neutral
5370	am_train_05371	ምክር ቤቱ የሽብር ወንጀልን ለመከላከል እና ለመቆጣጠር የቀረበውን ረቂቅ አዋጅ አጸደቀ	positive
5150	am_train_05151	መቻልስ እንደ የኔ ቆንጆ ኑሪ እያለ እንደሚዘፍነው ልጅ እና እንደ ቤቲ ነው በቃ።??	positive
978	am_train_00979	ቅድም እኮ ከጨዋታ በፊት ተውኝ ብላ ልታለቅስ ነበር	negative
5362	am_train_05363	በእምቅ ቃላቱ፤ በቅኔ ሐብቱ፤ በምሳሌያዊ አነጋገር ክምችቱ፤ በዳበረ ቋንቋነቱ አማርኛ እጅግ ውብ ነው!  «በሬ ካራጁ…» «ፈስ ያለበት ዝላይ አይችልም»  «ተንጋለው ቢተፉ ተመልሶ ካፉ…	positive
1591	am_train_01592	እማማ ዘርፌማ ጂም ከርመው ነው የመጡት። የስኳቲንግ ምናምኑ ውጤት ????	neutral
234	am_train_00235	ታህሳስ 22፣ 2012/ በደቡብ ክልል ጎፋ ዞን በተከሰተው የኮሌራ ወረርሽኝ እስካሁን የ4 ሰዎች ህይወት አልፏል ተባለ	negative
4516	am_train_04517	የሰይፉ ዋነኛ ሥራ ማዝናናት ነው- በጎ አድራጎት ድርጅት አይደለም የሚመራው። በግሉ ከማንም ዜጋ ያለነሰ እያደረገ ነው። አብይ “ማሳቅን” አቅልሎ ያየበት አይን ግን የንቀት ያስመስልበታል	neutral
3662	am_train_03663	ማታ ችግር ነበር እንዴ ሰላምዬ ??????	neutral
1162	am_train_01163	ያንተን መልካም ምኞት ቀቅለህ ብላው ወረኛ ጥንብ ዘረኛ ጥፋ ከዚህ መርዝ	negative
2366	am_train_02367	ሸገር fm ላይ የሆነ ጊዜ ስለ ደበበ ሰይፉ ፕሮግራም ሰርተው ነበር። ስለ ስራዎቹ እና ራሱ ግጦሞቹን ሲያነባቸው ያሰሙ ነበረ። አነባበቡ በዜማና በሰሜት ነው። መቼም አይረ…	neutral
5138	am_train_05139	የጃፓናዊ ብርቱካን ጭማቂ እወዳለሁ	positive
3296	am_train_03297	ይቅርታ አድርግልኝና አህመዲን አሁንም ቢሆን የተባለው ንግግር የ1923ቱ ህገ-መግቢያ መሆኑን ማስረጃ ማቅረብ አልቻለም። የአጼው መንግስት ለሙስሊሞች አስከፊ እነደነበር…	neutral
4490	am_train_04491	የ2012 ዓ.ም ሀገራዊ ምርጫ ረቂቅ የጊዜ ሰሌዳን በተመለከተ ከባለድርሻ አካላት ጋር ውይይት እየተደረገበት ይገኛል።  የባለድርሻ አካላት አስተያየትና ግብአት ይሰጡበታል ተብሎ እንደሚ…	neutral
3512	am_train_03513	እናንተም ጋ መምጣቱ አይቀርም የበላይ ትዕዛዝ	neutral
1345	am_train_01346	ወራሪ አይጠረቃ የዘር ነው። ድሮም በዚህች እናት ሀገር ላይ ተምች ነው የለቀቀባት።	negative
3354	am_train_03355	ከቅማንት እና ትግሬ የምትሮጥ ኣማራ: ከኤርትራ መዋጋት ኣማረህ:: ዝም ብላቹ እረፉ:: ካልሆነ ከግብጽ ሆነን: ኢትዮጵያ ወደ 15 ሃገሮች እንከፋፍላታለን::	neutral
1252	am_train_01253	ትንታኔ ያስጠላሃል። ደጋግመው እንደጸሎት የሚደግሙትን አንዱን ቃል መዘህ ምን ማለት ነው ብትላቸው አይመልሱም :-)	negative
3686	am_train_03687	ኢዜማ እና እስክንድር አንድ ላይ መስራት አለባቹ ያለዚያ ሸገርን የዘረኞች መፈንጫ ነው ምታደርጉት እባካቹ በመተባበር አብራቹ ስሩ	neutral
4656	am_train_04657	ለምን እበሳጫለወ፡፡ አሉባልታ አታውራ አልኩ እንጂ ኢዜማን አትንቀፍ አላልኩም!!! ነቀፌታህን ጭብጥ እና መሰረት ባለው ነገር ላይ አድርግ ነው ያልኩት፡፡	positive
559	am_train_00560	hahaha I Love that  እኔ የደሀው ህዝብ እንግልት እና ሀዘን ያሳስበኛል እንጂ በተረፈ ባለ አንቀፅ39ኞቹ ኤሊቶች  ካን ፋክ ዜምሰልቭስ ኤንድ ቴክ ዚስ ሲት	negative
673	am_train_00674	አንተ መች ትሰክናለህ??? ሚትፅፈዉ ሁሉ??????????????	negative
3271	am_train_03272	እርግጥ ነው ይህ አይነት ስብስብ ለማግኘት እንደሚመች ነገር ግን ስፖርቱ ውስጥ የፖለቲካ አጀንዳ ይዞ ያለ ልክ ሲገባ ፖለቲካ ግቡን እንኳን ቢያሳካ ለስፖርቱ ጠንቅ ነው።	neutral
286	am_train_00287	**ፖሎቲካ ውስጥ ከጀርባ ያለውን አጀንዳ ማየት ያስፈልጋል::በመደመር ና በውህደቱ project ጀርባ ማን እንዳለው ግልጽ አይደለም::~~Lammicho	negative
1312	am_train_01313	ከኢዜማ የተሻለ ፖሊሲ ያለው የለም ስትል ከኢትዮጵያ የተሻለ ህገመንስት ያለው ሐገር የለም ሲሉ የነበሩትን የወያኔ ካድሬዎች ነው የምታስታውሰኝ	negative
4793	am_train_04794	ጉርምስና ተሰምቷችሁ የዜግነት ክብር መዘመር ያቆማችሁት ስንተኛ ክፍል ላይ ነበር?	positive
