	ID	tweet	label
2270	ma_train_02271	lbnat bach maychghlonach 3la lmossaba9a dak lfans li tayhajem daba diro bolquer signaler o thnaw daba machi w9t lhdra	negative
4645	ma_train_04646	كن قويا سعد لاننا نحبك والله يشهد على صدق احساسنا كنتمنى لك السعادة من كل قلبي و نشوفك داائما'	positive
5069	ma_train_05070	a weddi ma kayn ghir ara nbouss dak rass	positive
2129	ma_train_02130	تفاصيل حجز اكثر من 31 طن ديال الحشيش فطنجة: ها كيفاش كانت غادي تتهرب للخارج وها شكون شارك فهاد العملية,	neutral
4343	ma_train_04344	merci 7biba7ta hna nsawto l betty bnt bladna	positive
4920	ma_train_04921	aaaaaah w ana nfhm 3lach yalah badyin hhhhh had lknya 3ndek makhafyach 3lia	neutral
1236	ma_train_01237	plllllz hada dafi3 lina bach nzido nsowto b9owa li chrfat lmghrib dyalna♥ibtissam♥ pllz voté	neutral
3727	ma_train_03728	ولا يخفى انه حكومة امريكا هي راعية الارهاب والخراب في كثير بلاد فلتسقط امريكا وحلفاؤها '	negative
2002	ma_train_02003	matnssach hadou rah 3ndhoum l7arb 3afak	negative
290	ma_train_00291	ليس غريبا عن الاخوان في الاردن وابطالها'	positive
3254	ma_train_03255	اوا سيرو تخدموا راكوم كتحيدو الدم لعباد الله فالعام والخاص ماكاتحشموش '	negative
2764	ma_train_02765	الفقراء راكم قتلتوهم.كلكم كلاب لافرق بين اليمن واليسار والاسلامين كلكم كلاب وانتهازين'	negative
4969	ma_train_04970	dima dima rrajaj bidawi	positive
1246	ma_train_01247	a7la jich o ncha allah nbyno bli howa l a9waa lt3 lt3	positive
1122	ma_train_01123	tarikt l3ahira chno kadiro hna katmoto 3la khalijiyin w lobnaniyin siro diw hanan lrafa	neutral
4881	ma_train_04882	انا من سوريا وأحب المغرب وأحب سعد المجرد واهنئ الشعب المغرب عل الفوز وتأهل الى كأس العالم'	positive
649	ma_train_00650	لاليرت على الحريكَ فجهة الداخلة وتوقيف 133 حراكَ فالويكاند,	neutral
3512	ma_train_03513	تواضع و علم وحكمة .. الن الحاضر والمستقبل'	positive
425	ma_train_00426	daba ana ktabt lih 9bayla	neutral
1909	ma_train_01910	ma3endk matsalo mnin 7addar had bnadm	neutral
402	ma_train_00403	الله انتقم من هاد الحكومة هي ليوصلاتنا لهاذ الحالة .شحال هادي ودعنا القمع ديال السلطة وهاد الخوانجية رجعوه	negative
474	ma_train_00475	حرام عليكم كتشوهوفي سمعة الفنانة المغاربة'	negative
3919	ma_train_03920	لي بغى يضحك مع قيادة البوليساريو.. گاليك علقوا اتصالاتهم مع الحكومة فالصبليون لي دعمات الحكم الذاتي فالصحرا,	neutral
3480	ma_train_03481	ylh lahdt bli bdl tof hhhhhhhhhhhhhhhhhh	neutral
5110	ma_train_05111	فمراسلة جديدة من “الزيتونة”.. شباط مطرود من الحزب وما بقاتش عندو علاقة بيه وكيتحمل بوحدو مسؤولية أقوالو وأفعالو,	neutral
517	ma_train_00518	yalah rapha chad l hima o kolna m3ak yabn l jabbour	neutral
4629	ma_train_04630	adil zin o tbata lt3 lt3	positive
2015	ma_train_02016	tsarfi9 manha hhhh boubi ou akhirto ga3 shabo t9albo 3lih hit 3arfouh machi rajal ou akhirto had mamah ou night club ou chicha	negative
5206	ma_train_05207	iwa ach ndir ana krima krima htal a9ssa daraja mais fchklat tanwli akbar 9rzaza	negative
3885	ma_train_03886	زعيمها يلاه خرج من الحبس.. الجوندارم فالدريوش طيحو عصابة كتشفر الديور والمحلات التجارية,	neutral
5053	ma_train_05054	awili matafayloch 3la dri drok tchofha idara ytam3o flous taswit ynodo ytal3oh nomini hahaha raabi ach had lhdra machi daba	negative
970	ma_train_00971	حارب في وطن غير وطنه وقتل أبرياء. فلا رحمة الله عليه. وإلى جهنم و بءس المصير '	negative
532	ma_train_00533	مشاءالله عليكي منوره ياغاليه احلا واجمل فنانه بالكون'	positive
637	ma_train_00638	hhhh y9dar tanchk frasi tangol wach madrtoch	neutral
5084	ma_train_05085	wa ulh la kayna wa7eda me3aya f medrassa karapi 7sen mena u 7afdaha kamla	positive
1277	ma_train_01278	كييف: القوات الأوكرانية رجعات السيطرة على كثر من 30 بلدة محيط العاصمة,	neutral
1689	ma_train_01690	..كفى من كنزها في البنوك فستكوى بها جباهكم و جنوبكم و ظهوركم...ام الدين عندكم فقط الشفوي الشفوي و المظهر الخارجي.. '	negative
4831	ma_train_04832	ﺳﺎﺩﺓ ﺍﻻﺑﺘﺴﺎﻣﺔ ﺗﺬﻳﺐ ﺍﻟﺼﺨﺮ ﻭ ﺍﻟﺠﻠﻴﺪ ﻭ ﻛﻞ ﺷﻲء'	positive
689	ma_train_00690	يعجز اللسان عن وصف مكانتك في قلبي ياأحلى نجوى فالكون'	positive
1159	ma_train_01160	بالتوفيق وحفظك الله يا مفخرة المغرب'	positive
1623	ma_train_01624	moroccan and proud plzzzzz kantmenna ye9bel ghadi tchher oghnya enta m3allem f	positive
2036	ma_train_02037	الاحرار في سجن عكاشة و حاملي شعار عاف الله عما سلف في الفيلات. هذا هو المنطق والا فلا. '	negative
3134	ma_train_03135	حلاااااوة😍😍'	positive
393	ma_train_00394	فحملة بتنسيق مع “الديستي”.. الفرقة الوطنية طيحات ريزو متورط فإطلاق النار فتصفية حسابات بين بزناسة – تصاور,	neutral
1669	ma_train_01670	l9hab bezaf ratel9a wladhom finma mchiti dakchi 3lach 3adna black mentalité casablanca socrate	neutral
229	ma_train_00230	wach katntadri mna nssaf9ou liik chej3iha f tissaaaa3 madam baghana n3tiwk tissaaaaaaaaaaaaaaa3	neutral
690	ma_train_00691	kayn joj anwa3 mn la9nafd whd hayawane wtani fsd bin lwidan	neutral
770	ma_train_00771	آش هادشي عاوتاني؟. البوليس اعتاقلو مجموعة “شاحطين رمضان”.. دخلو على قهوى فكازا وشدو دراري ودريات اللي تم التشهير بيهم وخا ماكانتش أصلا حالة “الإفطار العلني” – تصويرة,	neutral
144	ma_train_00145	شكرا أخي الخبر تم نشره صباح اليوم'	positive
4064	ma_train_04065	حكيمي يستحق اللعب كاساسي لأنه لاعب متميز'	positive
135	ma_train_00136	مبعوث الأمم المتحدة للصحرا: غادي ندير جولة إقليمية بالمنطقة,	neutral
1183	ma_train_01184	أقول لهم موتو بغيظكم أيها المفسدون ♦ فالمغرب بلد الشرفاء و ليس الملحدون'	positive
488	ma_train_00489	ou mbar3in fbladna kaytak nta ya halab wahad lhaja sahra maghribiya bghiti wla krahti we sir barad 3la rassak nta we li 9adak	negative
213	ma_train_00214	merci habibti lea wallah mafi menak kelek akhla9 wtiba mabtinsa hada batmanalek kel najah bmot fik ana	positive
1843	ma_train_01844	ana la ahtamo bihada lkalam ana wa3ya o 3arfa kola wahad o wijhat nadaro li lmawdo3	neutral
2293	ma_train_02294	حريرة زويتن اللي مشا فطيارة بريفي لميلانو من فلوس فيستيفال فاس مزال ماسالاتش.. المرافعات غادي تستامر لشهر ماي الجاي,	neutral
2532	ma_train_02533	لو تهطل خمسين في المئة من الامطار التي تسقط بامريكا لغرق المغرب قاطبة'	negative
3721	ma_train_03722	لما لا تدهب انت الى الجحيم وتهنينا وتهني دوك الناس من المدابح لي كدير انت والجيش ديالك'	negative
4134	ma_train_04135	haaaaaaaan bareeeeee toi nheeeel bok wlh je change mn mdp tfou 3lik	neutral
801	ma_train_00802	dima raja f9albi 7yati dima 5adra	positive
1991	ma_train_01992	haha o lli 3tta l bill y3ttina ta7na nshallah	positive
5130	ma_train_05131	لا حول ولا قوة الا بالله و المسيرين في هذا البلد يعيشون بخير ماذا نقول حسبي الله ونعم الوكيل'	negative
1587	ma_train_01588	mafhemtch lach madarch l betty follow	neutral
1541	ma_train_01542	أغانيك وخامة صوتك رائعة ما شاء الله عليك'	positive
3955	ma_train_03956	khanez w bnine ma39outa 9nibila nass fih thon bmatech showaya dial serdine	positive
3997	ma_train_03998	بن كيران رمز للاصلاح والديمقراطية ...لهده الاسباب ساصوت عليه تم اقتطاع من اجري 55 درهم فقط من اجل ضمان تقاعدي ....	positive
1528	ma_train_01529	الف مبروك يا سعد انت تستاهل اكتر من كده لانك فنان عالمي وكل الوطن العربي يفتخر بك '	positive
3434	ma_train_03435	ghir kheliha 3ellah mais makandenx anaha tzewjo yla kant ba9a bagha tb9a flentertainment industry makandenx raba9i 9edamha bzf	neutral
5220	ma_train_05221	نبيل بنعبد الله لـ”كَود”: الشعب المغربي مزال كيساين قرارات حقيقية وملموسة تحميه من الغلا الصاروخي ديال المعيشة,	neutral
2642	ma_train_02643	3lina o 3lik rbi idkhlo 3lik bisa7a o salama o ra7t lbal	positive
4786	ma_train_04787	si tu tweets o nta sahi rak ghir katkhawer	neutral
2507	ma_train_02508	mhm soukaina had prime ola li morh atmchi w les 2 lkhrinn ba9i whd chehr 3ad ikhrjo whd fihom	neutral
2645	ma_train_02646	انها العقدة يا سلام المعنى الحقيقي لكلمة (ممصروطش ليه)'	negative
4213	ma_train_04214	أرقام رسمية: 47,4 فالمية من الأسر المغربية عاشت بالكريدي فهاد الفترة وكتشوف بللي وضعيتها المالية خايبة,	neutral
665	ma_train_00666	ya 9awm ya as7ab fitna ba3do 3an said 2a7san likom ida 7abin tcheharo 7alkon b3id 3an said wa ila mara7 y7sal khir	negative
4450	ma_train_04451	الحكومة الإسبانية: زيارة سانشيز للمغرب غتكون عندها نتائج مزيانة للعلاقات بين البلدين وغتسالي مع الأزمة اللي كانت,	neutral
2488	ma_train_02489	قرد صغير يضحك على عقول الملايين من العرب والمسلمين،،'	negative
526	ma_train_00527	لمغرب العربي تحت رحمة السياسة الفرنسية'	negative
3281	ma_train_03282	hemza bghit wa7d trbouch dyal lebda kat3rf chi wa7d mzyan	neutral
4636	ma_train_04637	qoltiha men maser machi lmghreb rah mesmomin yarebi yrbe7 ghir mghribi wahd	negative
3894	ma_train_03895	kol 3am w laith w fansato b alf kheir	positive
2215	ma_train_02216	“لامارين” حجزات طن ونص ديال الحشيش فسواحل الحسيمة كان هازها زودياك,	neutral
1485	ma_train_01486	tamchi t9awad f stin dahia	neutral
5007	ma_train_05008	le sujet de tous les taxis ce matin chefti lkesswa jdida dial boulisse darbin 3lina ketma 3ouwaline 3la khzite 😂😂	negative
5126	ma_train_05127	داكشي كبير عليكم ديال العالمي بقاو غير افريقي والله يخلف علي الحكام افارق '	negative
214	ma_train_00215	“البسيج” دوزو شخص للوكيل العام فسطات كان كيشري المسروقات ديال عصابة “الكيلو” اللي رونوها شفرة وكانو قتلو تاجر فحد السوالم  ف2015,	neutral
598	ma_train_00599	هذا عهد مجيد بدستور جديد'	positive
4159	ma_train_04160	ولا سحور بابا عيشور '	negative
2956	ma_train_02957	mohim nmchi ntahar ana ou nji bslama 3likom	negative
1997	ma_train_01998	“إل إسبانيول” : المغرب زيّر الصمطة مزيان مع الحراگة ومخابراتنا اعترضات مكالمات ديال بوليس وعسكر المغرب على احتواء تحركاتهم ف محيط سبتة ومليلية,	neutral
3500	ma_train_03501	تعيينات الحموشي. وجوه جديدة فالمسؤولية فهاد المدن,	neutral
808	ma_train_00809	ki ban gha edited machi howa li kayhder	neutral
3473	ma_train_03474	wa 3ib tsog la femme f saudia lefdayh ghadi iwe93o wach la femme b ni9ab o m3a la famille dialha o ma taywe9roha	negative
166	ma_train_00167	ana makanchouf hta 3enza hit bloc howa ssilahi oila derto bhali ghathenaaw	negative
4990	ma_train_04991	نعم لبنكيرن وسأصوت مرة أخرى لحزب العدالة والتنمية لأن الفساد في هده البلاد يحتاج أكثر من خمس سنوات لإزالته و نعم للديمقراطية و صوت الشعب.	positive
4162	ma_train_04163	وما هو دوركم إذن ؟'	negative
4977	ma_train_04978	يدعوا لاغراق البلاد واش هدا يكون رئيس الحكومة حشومة وعيب والله حتى تكون شوهة كبيرة والمغرب يرجع 100عام الى وراء لاحولة ولاقوة الا بالله العلي العظيم	negative
1388	ma_train_01389	hhhhhh chmn in9isamat bel3aks kanchof f hadi bli mta7din tbarkllah	positive
967	ma_train_00968	bnadem 3amro itbedel kol fanana maghribiya katkhrej l saha katl9a inti9adat khossossan mn mgharba dyawlnaa 3ziz 3lihom na9d	negative
2405	ma_train_02406	bhalk kanbloquihom soltana hanannaaaaaaaaaaaaaaaaaan hya lwahida li katmtel lmghrib l3arbi fa9at	negative
1351	ma_train_01352	عندما كان المغربي يجاهد لتحرير ارضه في الصحراء ماء العينين وفي الاطلس حمو الزياني وفي الريف الخطابي وفي الشمال الريسوني وغيرهم الكثير في باقي المناطق كان الجزائري يقدم النبيذ للفرنسي ولا يعرف معنة الشرف او الحرمة او العرض بعد المسرحية المفبركة نع فرنسا اصبح الجزائري وحده من قاوم الاستعمار واصبح المرتزق الموريتاني والتشادي يطالب بالصحراء المغربية انه البيترودولار الليبي والجزائري مع الدعم الاعلامي واللوجيستي المصري والسوري انظروا ما فعل الخليج بسوريا وهم ما كام سيحصل للمغاربة لولا بسالة المجاهدين المرابطين اسود الوغى قهروا الحركي ومرتزقته بامكانيات بسيطة فما بالكم اليوم وقد انقلبت الاية واصبح المغرب اقوى والعدو اضعف بكثير لم تبقى الا الضربة القاضية الضربة الساحقة الفتاكة باستقلال الجمهورية القبايلية الامازيغية الشقيقة عن الاحتلال الجزائري الذي فرضته عليهم فرنسا'	positive
3226	ma_train_03227	إلى غير رجعة انت وحزبك المنافق يا سبب مشاكل هذا البلد'	negative
3680	ma_train_03681	نشكر تعليقك ومرورك متابعنا الكريم، '	positive
1309	ma_train_01310	dakchi li kayenaji sme3t ibtissam 3tat lel kelba yemmaha bloque hal hada lkalamo sa7i7on ya gholam	negative
5096	ma_train_05097	ouii mn playstor o rfathi compte o tajouter shada 3andek	neutral
3189	ma_train_03190	جبدوهم ولاد الشعب ماشي الوقاية المدنية. شوية ديال المصداقية الله يرحمالوالدين'	negative
4325	ma_train_04326	دخول اجتماعي سخون.. قانون الإضراب رجع للواجهة أيام قليلة قبل فاتح ماي والاتحاد المغربي للشغل: بغيناه يتسحب من البرلمان حقاش كلو قيود وعراقيل خطيرة,	neutral
1249	ma_train_01250	machi lghold ghir chwya w safi	neutral
3701	ma_train_03702	. أنا شخصيا قاطعت القناة من زمان ولم يعد أحد في بيتي يشاهدها'	negative
1044	ma_train_01045	la lkhamis awili rah hadik dayrinha 3la mo2asasat mohamed lkhamis	neutral
2232	ma_train_02233	beautiful la mamounia marrakech	positive
2656	ma_train_02657	sana wach ma b4itich tadwi t5alina nodo na3so wala chno	neutral
2562	ma_train_02563	ba9i ma3alnoch 3la asmaa kamlin mais sma3t chi wehdin galo 9alha f radio 3and montassir ana masma3tch	neutral
354	ma_train_00355	ibtissam i3mil li follow darori	neutral
3356	ma_train_03357	شعب الجبارين انظر الى اطفال فلسطين وتعلم منهم الوطنية الحرية ... القدس عاصمة فلسطين'	positive
3785	ma_train_03786	had okht chhal nt9det ibtissam 3la lbssha waaw bnadem chal monafi9	negative
3895	ma_train_03896	maha nti hia akhanoucha f tendance	positive
2045	ma_train_02046	بلوكاج وروينة فالتعليم العالي.. الوزير البامي حيد صلاحيات لمسؤولين ولغا برامج الاصلاح لي دار امزازي واعفاءات كثيرة بلا مبررات ولا وثائق والديوان ديالو كيهين عمداء الكليات,	neutral
4783	ma_train_04784	kol sana winta bikhir min mabaqish inchallah inta o hanane dalo ikhwa	positive
1891	ma_train_01892	بالعكس حتا دور الراحل الحياني تقنو بامتياز	negative
588	ma_train_00589	bismilah kolchi ya5od mar7ba wa2laf mar7ba wili 3alah ntoma sahlin 3adna	positive
278	ma_train_00279	hahahah tahowa ghadi idir booom 😪😪	neutral
3170	ma_train_03171	نظام العسكر فالدزاير طلق اللجام لأبواقو للهجوم على وزير خارجية إسبانيا,	neutral
5100	ma_train_05101	عاجل. أحكام سجنية فيها النافذ والسورسي فحق المتابعين فقضية الدعارة هاي كلاس ففاس والمتهم الرئيسي ضربوه بـ4 شهور,	neutral
4814	ma_train_04815	fati alah ykahli lik ma 3ziz 3lik momkin thadri m3aya prive baghak darori	positive
4949	ma_train_04950	slmm howa lighadi i9admmm	neutral
1492	ma_train_01493	نجم يستحق مكانة بين كبار الكالتشيو'	positive
729	ma_train_00730	hhhh la mtdamn m3a l7akam 4	positive
437	ma_train_00438	live men studio chi haja apare lmixtape 🎤🎵🎧🔊 sahararecords	neutral
795	ma_train_00796	ana makhayfa mne had ana li brit nwosl lik anak mlikatbday diri bhal dok tesawr katbyni ana 9adyet sahra 9abla le ni9ach	neutral
3127	ma_train_03128	كيف ندعي أننا ندمج الأفارقة و مواطنون مشردون في وطنهم '	negative
408	ma_train_00409	روعه ياعاشق '	positive
5400	ma_train_05401	ابداغ محترف واختيار راقي للموسيقى يرتقي للعرض على اكبر القنوات بالتوفيق دائما وابدا تحية ليك من اندلسية طنجاوية'	positive
3581	ma_train_03582	hanonaa charftini khdmi eval mzyan o aml ala aid stiklal 11janvier	positive
5565	ma_train_05566	maratchofhach ana sma3t ibtissam jaya sabt	neutral
3839	ma_train_03840	ثلاثة ارباع مناطق البلد تعيش ضروف القرون الوسطى وتجاهل تام من طرف الدولة التي لا تعير اَي اهتمام لها . فقط النفخ الإعلامي والوعود الوهمية ومشاريع التنمية على الورق '	negative
80	ma_train_00081	رأيك يحترم لكن أنا ﻻ اتفق معك.مادا سننتضر أدن من العدالة و التنمية إدا كانوا لا يحكمون؟ فليغادروا المشهد السياسي ادا كانوا صادقين مع الشعب.	negative
2948	ma_train_02949	آيت الطالب: إفريقيا هي المتضررة بزاف من تجارة الدوايات المزورة واللي وصلات قيمتها ل200 مليار دولار سنويا,	neutral
4918	ma_train_04919	ينصلح سنوفر سنحقق سنعمل سننجز سنحلم معكم في إستعمال حرف السين إلى أن يرث ألله الأرض و من عليها'	negative
2350	ma_train_02351	الكَيرا فأوكرانيا غادية وكتزيد تشعل.. القوات الروسية دخلات على اوزين “آزوفستال” المعروف فـ”ماريوبول” وقصف مجهد شرق البلاد,	neutral
1454	ma_train_01455	: زعنا مكانش ليقولي وف ليلة القدر اتمناك قدري والو مكانش 🙄🙄🙄🙄 غي نمشي فحالي خليتلكم le dieu 😩😩	neutral
4122	ma_train_04123	makantsenachh l intro bach nbda kan3tek skhoun bach tn9ezz kan3tek lbared bach tehda	negative
4043	ma_train_04044	khti hna kanbghiw rafa w hanane walakin ihaaab rah wald blaaaaaadnaaaa howa lwl	positive
753	ma_train_00754	نظام العسكر كيقفقف وماقادرش يخرج ليها نيشان.. الدزاير فرد على خارجية إسبانيا: تعليقكم على كلام تبون كيزيد يأزم علاقاتنا,	neutral
4467	ma_train_04468	تفوووو علي شعب بقاية المجتمع '	negative
751	ma_train_00752	هل تعلم :أن محمد السادس هو الملك و القائد الوحيد في العالم العربي الذي يتجول أحيانا بدون حراسة ؟'	positive
5404	ma_train_05405	howa hat sora f snap whiya f insta nafs lwa9t	neutral
4137	ma_train_04138	hhh kayna ou la makaynche	neutral
2739	ma_train_02740	مخرجين و ممثلين يروجون للفسق و الفجور و الفساد و الخمور '	negative
2309	ma_train_02310	لاعب استعراضي لا اقل ولا اكثر'	negative
5459	ma_train_05460	محسوبين على فصائل “الإلتراس” رونوها فكازا عاوتاني.. دكَدكَو طوموبيلات ف”سيدي مومن” والبوليس شدو جوج ومزال كيقلبو على لوخرين,	neutral
5549	ma_train_05550	on a pas fait trois passes tout au long du match houma hna w zeglona 2 barat w peno	negative
503	ma_train_00504	deja wa7d l wa9t al maghrib kan msta3mar man lespagne	neutral
277	ma_train_00278	nihad goli l betty rah salah dayarlha follow	neutral
670	ma_train_00671	rihab hatim taya7 f sa7ibtk	neutral
1278	ma_train_01279	hihihihihihih ntouma wa3rin la3bin chamipons league 7na la3bin ghir 3la albaa2	neutral
2247	ma_train_02248	cheft lfilm dekhlo lih nass ca va kanet la salle 3amra chwia w 3ejebhom lfilm iradat dialo ma3raftch ma 3andich fikra	positive
2027	ma_train_02028	علاه حنا عندنا بعدا شي بطولة احترافية'	negative
5174	ma_train_05175	kantmana hadakchi likanfakar fih machi howa li9sadtttiii	negative
1135	ma_train_01136	رئيس حكومة جزر الكناري: گاع الدواصا ديال الأزمة السابقة مع المغرب غادي يتجبدو فوق طابلة المفاوضات,	neutral
3439	ma_train_03440	غديين اصلحو الفقراء بشي مصلوح سخون لي مكواه احرقو'	negative
2627	ma_train_02628	الكَيرا فأوكرانيا كملات شهرين.. اليوم داز شاعل بين القوات الروسية والأوكرانية فمناطق ماريوبول وخاركيف وميكولايف,	neutral
3251	ma_train_03252	مندوبية التخطيط: نسبة نمو الاقتصاد الوطني غتوصل لـ1,8 فالمية فالفصل الثاني من عام 2022 وها وضعية الطلب الداخلي والخارجي,	neutral
375	ma_train_00376	أول باطو صبليوني دخل لمرسى بني نصار فالناظور اليوم,	neutral
4974	ma_train_04975	o mal mou ga3 raj3in lyamat l3bid sawfa tarawn hhh	neutral
5034	ma_train_05035	طرد بنكيران من مدينة ...مراكش......تازة........اسفي....هههههه انظر اليوتوب...ههههه	negative
5498	ma_train_05499	اغلب شطحات اليوم سرقات أدبية كلمات وألحان واداء'	negative
971	ma_train_00972	bghiit ghiir l9aha daba n9abehhaaa walakin khssara o chhal mn wahda 9atlik ga3ma ncheje3ha kon 3raftha hadrat 3likom	negative
831	ma_train_00832	والله انتي تستاهلين كلشي ادعيلج'	positive
3381	ma_train_03382	بنكيران منافق وكذاب حطم امال واحلام الفقراء ساصوت ضده ولا ادري بعد لمن ساصوت المهم لا لبنكيران	negative
3982	ma_train_03983	nti mkalkha goliha liya bach manb9ach nsada3 rasssi m3a ghabiya bhalak galt lik charaf khlinah lik ach hrag chtatak m3aha katjik	negative
1856	ma_train_01857	غار الله يعفو وصافي'	negative
3142	ma_train_03143	نعم أنا مغربي حر في بلد حر وملكي محمد السادس نصره لله.'	positive
1411	ma_train_01412	شهية طيبة من ميناء الدارالبيضاء‎'	positive
5507	ma_train_05508	نور على نور ... ^هل ما زال قلبك موجوع هاها..😁 ؟ '	positive
81	ma_train_00082	الكَيرا فأوكرانيا.. روسيا كتهدد باستخدام السلاح النووي و وزارة دفاعها : 14 ألف تقتلو و16 ألف تجرحو من الجيش الأوكراني,	neutral
3198	ma_train_03199	كان على بن كيران ان يتقدم لمسباقة كوميديا بدل السياسة لانها واعرة عليه	negative
5310	ma_train_05311	القرطاس تحرك نواحي الحسيمة.. “لابيجي” فتحات بحث باش توصل لأفراد عصابات ديال المخدرات نوضو قربالة فإمزورن,	neutral
3124	ma_train_03125	ceci dit ramadan sala la saison de tssihib bdate	neutral
520	ma_train_00521	قدم مبارة رائعة دفاعيا و هجوميا'	positive
3331	ma_train_03332	هل تعلم :أن محمد السادس القائد والملك الوحيد في العالم الذي لا يحتاج الي مترجم في لقائاته الرسمية والغير رسمية ؟'	positive
708	ma_train_00709	ghaltat mo7amed khamisn hamach sa7rawyin w rifiyin f 7arb mais rifiyin rjal wakha 7awlto tghrohom rafdo w kayn khawana tb3okom	negative
3650	ma_train_03651	العدول كاعيين على وهبي. .مسودة قانون مهنة التوثيق شعلات الاحتجاج واتهامات للوزير بالاقصاء,	neutral
2943	ma_train_02944	باقي الحال ههههههه	neutral
133	ma_train_00134	a ghir mwensahoum wellah 😂😭😂😭 w brasserie la cigale in casablanca grand casablanca	neutral
934	ma_train_00935	non kayn ghir kantl mn b3id mm ull miss it anyway mra khra ana kayn mais nmchi l usher nahda khayba	neutral
2071	ma_train_02072	الفايك والصحيح فزلزال الصحة.. الشكاية دارها الوزير ايت الطالب فـ2019 وموظفين توقفو عن العمل بسبب التحقيقات الطويلة.. ومصدر لـ”كود”: ملف تبديد المال العام فالصحة تخدم حسي مسي وعطا نتيجة,	neutral
2035	ma_train_02036	حصيلة وزراء حزب والاشتراكية مشرفة والحزب يقول انه لايزال عمل كثير ينبغي القيام به	positive
1719	ma_train_01720	hhhhhhhhh ah ila hada howa ljamal 3ndkom lah w3lm hmdulh chft souhaila lghzala amma di hhhhhhh fans souha andhum h9 ykerhuha	negative
4791	ma_train_04792	خطة المدرب فشلت.'	negative
4199	ma_train_04200	inchalah howa 9adha ms howa li khaso ila ma3jbatoch lhaja ydaf3 3la raso oyarfod kif rfdha nassim	neutral
2103	ma_train_02104	الحزب الذي تحالف مع المفسدين والسكارى وعفا عن تقاعد الوزراء والبرلمانيين واصحاب الريع وحطم معاش الموظفين الكادحين	negative
195	ma_train_00196	bb sawti m3ana hna plz hahya tari9a	neutral
1984	ma_train_01985	madiroch kol lfanana mgharba rah ray7ado taswit	negative
2095	ma_train_02096	zwina 3endhom had toti7o bil jami3 hahaha chokran 3ala taghtia ^^ fi3lan toti7o bil jami3	positive
3330	ma_train_03331	واكيد ان شعبنا لن يسمح لرجل مثله بالتنحي عن رئاسة الحكومة'	positive
369	ma_train_00370	أغنية جمبلة بتوفيق نجوى'	positive
4426	ma_train_04427	اينكم يا محتجون لحال المغاربة الذين يموتون بالبرد والعطش والجوع والمرض? '	negative
4923	ma_train_04924	الثقة الحب الالتزام '	positive
2793	ma_train_02794	التسامح والعفو من القيم الإسلامية الرفيعة'	positive
1835	ma_train_01836	ميزانية بالملايير و برامج اكثر من تافهة. والله لو تم النبش في كواايس هده القناة لرايتم العجب العجاب ولسمعتم ما لن يصدقه عقل . ولكن من يدري ربما انشات هده القناة اصلا لهدا الهدف . '	negative
2613	ma_train_02614	موقع وليلي ، مجموعة أثرية رائعة بالمغرب'	positive
1896	ma_train_01897	"قال (ص)(ٱرحموا من في الأرض يرحمكم من في السماء) أليس هؤلاء مغاربة من بني جلدتنا كانت الظروف الإجتماعية سببا لتشردهم ألم يكن الأولى تخصيص ميزانية لإيوائهم و إيجاد حلول لهم بدل إنفاق الأموال في المهراجانات""""""""""""""""موازين"""""""""""""""" و الحفلات و كرة القدم ؟ثم هل وجدْنا حُلولا لهؤلاء المغاربة أوَّلاً قبل أن نستضيف الأفارقة؟'"	negative
2182	ma_train_02183	ibtissam katfakerni f wahed khtii diima tab3inha mssayb o hiya maliha dakhl fihom hhhh katb9a fiya saraha	negative
2530	ma_train_02531	swtuuuuuuuuuu rah ba9i moins dune heure o fans abdbulah rah ghadiin o yb3do 3lina swtuuu	neutral
1597	ma_train_01598	howa l matal kygol chkon chkr fik l3ros galt mi wkhalti wlhazara jarti db rj3 bnadm ichkro rasso wyt9 bhdrtoo	neutral
4527	ma_train_04528	onzidk ihab 3ndo daba jomhor menghir jomhor starac la f lmghrib wala lkhalij bsbab oghnito	neutral
3339	ma_train_03340	yaaaaaay bogoooos khamssa wkhmiss 3lih w allah ihajbo l walidih yarab	positive
2416	ma_train_02417	maw9i3 mafih larebh la walo khalihom ghaytssadmo f lakher matb9awch tssawtouu	negative
3467	ma_train_03468	nahno jomhor najm ihab amir ladi ta3arada litazwir f staracademy b3da mafadaha moara wa tala3ob f staracademy	negative
2280	ma_train_02281	lah msha amal l kan 3ndy😭	neutral
1612	ma_train_01613	هذه نتيجة دعوات المغاربة على 2m. تريد افساد المجتمع وتدعم كل ما كان مخالفا لقيم المغاربة... '	negative
1511	ma_train_01512	3tito bloc mn ayam lwla llikinbeh fiha o 3a9 o3tani bloc hh	neutral
