	ID	tweet	label
7276	yo_train_07277	Àṣà oyè jíjẹ́ nílẹ̀ #Yoruba dára ju tìsẹ̀yín lọ páàpáà. Mádàrú dínkú, torí Ifá kì í parọ́. #Nigeria2015 #Ibo	positive
7888	yo_train_07889	"Wọ́n ní """"""""""""""""A kìí fi oyin sẹ́nu ká jẹ̀bi"""""""""""""""". A ò ní jẹ̀bi. Àre làá jẹ. Lágbára Èdùmàrè."	positive
4455	yo_train_04456	RT @user: Ẹ darapọ̀ mọ́ wa ni òpin ọ̀sẹ̀ yìí fún àkọ̀tun ìwé kíkà wa ni orí àpèrè Zoom. Ọ̀rẹ́ Méjì láti ọwọ́ Afọlábí ọlábímtán. Ẹ wo…	neutral
6959	yo_train_06960	@user Ẹ kú iṣẹ́! Àmọ́ ó kù o, láì gbáṣà ga, ẹ ò tíì ṣe lààmìlaaka nípa ti ètò ìgbafẹ́. Kí ẹ tẹpẹlẹ mọ́ ìṣẹ̀ṣe. #August20	positive
3178	yo_train_03179	Kí wa ni nbẹ nínú àpótí? :) #alakowe #yoruba http://t.co/Y4L9fJLD	neutral
433	yo_train_00434	@user Kí ló le tóyẹn🤷🏾‍♀️	negative
5562	yo_train_05563	RT @user: @user Baba ara to mo iyi omo, ese o. Ee kuu toju @user at awon olufe re.	positive
4965	yo_train_04966	Ọdẹ mú ìyàwó wọlé, wọ́n jọ ń gbé bíi t'ọkọ taya pẹ̀lú ìyálé ẹ̀. #EfonAtiOde	neutral
5505	yo_train_05506	Jókòó; Jókòó ti adé - Jókòó ti ọlá - Jókòótọ́lá. Orúkọ ọmọ tí a bí á gba ipòo babaa rẹ̀ (ọlá tàbí adé) lọ́jọ́ ọ̀la. #tweetYoruba #Oruko	positive
908	yo_train_00909	Ó ṣe, ọ̀pọ̀ wọn ti gbàgbé ẹyẹ t'ó ṣu wọ́n, wọn ò rántí bí bàba bàba bàbáa wọn ṣe dé ibẹ̀, wọ́n gbàgbé ilé. #AfrikaDowoWa	negative
633	yo_train_00634	Yoruba omo Oodua. Eni ba koju ote bo ile Yoruba ti e tan. Oruko rere San ju wura ati fadaka lo. @user @user @user oju ti yin	negative
1747	yo_train_01748	Owóo gbà má bínú òwò ẹrú $55,000,000,000 t'ó yẹ kí wọ́n ó san fún wa, a ò mà tíì ri gbà. #RememberSlavery	negative
6783	yo_train_06784	"Tí ewé gbígbẹ bá bọ́ lára igi, ó fi kọ́ ewé tútù lọ́gbọ́n ni"""""""" (If a dry leaf falls off a tree, it is a lesson to the fresh ones)#Yoruba"	positive
6143	yo_train_06144	À ń jáde lọ, a kò ní ṣilẹ̀ tẹ̀. A ò ní ṣìrìn. A ò ní bọ́ọ́wọ́. Ọ̀wọ̀ ni ti ọwọ̀, gbogbo ajogun ẹ f'ọ̀wọ̀ wọ̀ mí. Ọ̀nà kì í na ọlọ́nà. Àrìnnàkòre. Àfòyàibi. Ire ni ti wa ńgbà o gbogbo. Laburú kan ò ní wa á ṣe. #iwure	positive
1841	yo_train_01842	RT @user: Kò sí bí àtùpà ṣe lè lágbára tó, kò lè ríran rí ìdí ara rẹ̀. / No matter how strong a lamp is, it cannot light up it's…	negative
5141	yo_train_05142	Ìjọba @user yóò ṣí ọ̀nà Kọ́láwọlé Ṣónibárẹ́ l'Ájàó lónìí. Lóòótọ́, iṣẹ́ àtúnṣe ọ̀nà yìí mú lílọ-bíbọ̀ ọkọ̀ rọrùn. Irú ẹ̀ la fẹ́. https://t.co/rQpGWVf3be	positive
2150	yo_train_02151	Àti ọ́dún un #1861 yìí ni àwọn òyìnbó tó ń ṣe ìwádìí ilẹ̀ tuntun kiri bíi #MungoPark #MajorDenham #Clapperton &lt;&lt;&lt; #Independence53	neutral
3158	yo_train_03159	.@user tun ti gbe de https://t.co/1e6FEeeXp4	neutral
3615	yo_train_03616	Ẹ̀wẹ̀, Manchester ń ti rẹ̀, di ìlú olówó látàríi òwò òwú tí ẹrú gbìn ní America àti Brasil. #OsuItanAduNiUnitedKindgom #OIANUK	neutral
168	yo_train_00169	#iroyin, #yoruba, Odaran ni Matthew yii o ! O si tun fee dogbon gbe igbo wole fawon elewon… https://t.co/9J0UF1OuqC	negative
1724	yo_train_01725	Àrẹ̀mọ ọba tí ó ti gun orí ìtẹ́ bàbá rẹ̀ ò mọ níye. #AbobakuOoni #Yoruba	negative
99	yo_train_00100	...ṣùgbọ́n pé ọ̀run kan wà níbì kan, mi ò gbà á gbọ́, nítorí mi ò rẹ́ni tó kú rí tó padà wá sáyé pé òun kò rí ọ̀run wọ̀ ó. Ẹnìkan wà nílùú Ìjokò wa yìí, ó kú, ó wá ń padà wá sílé, ó wá ń bá ìyàwó ẹ̀ sùn, ó ń sanwó iléèwé àwọn ọmọ. Ìyàwó yẹn wáá bá mi pé...	negative
6874	yo_train_06875	Toò! Ẹ̀yin obìnrin tí ò tí ì lórí ọkọ̀, ẹ má mà ṣe sọ̀rètí nù o, àyè sì ṣí sílẹ̀, Ọọ̀ni yóò sì fẹ́ sí i. Ó lè jẹ́ ìwọ ni. #IleIfe #Yoruba	positive
5179	yo_train_05180	Bí orin bá jẹ́ oúnjẹ ìfẹ́, ẹ máa kọọ́ lọ; if music is the food of love, play on - William Shakespeare &gt;&gt;&gt; http://t.co/JnxaDxG9tg #OrinYoruba	positive
5833	yo_train_05834	Igi ní í máa ń tu òyì-iná jáde, tí í sì í fa òyì-èédú (èéfín inú àyíká) mu sí ara, tí yóò sì tún kó o pamọ́, tí ó mú wọn ṣe pàtàkì pátákí fún ìrìmọ́lẹ̀ èéfín inú àyíká àti afẹ́fẹ́-ilẹ̀. Torí ìdí èyí ni ó fi ṣe pàtàkì fún wa láti dáàbò bo igi gbogbo. #RiEefinWa #Yoruba	positive
1792	yo_train_01793	@user @user Oyinbo re ti su s'aga 🤣🤣 #Yoruba	negative
3476	yo_train_03477	BUSA19: Bí ètò ìgbéyàwó ààrẹ Buhari kò bá ṣe lọ rèé -àwọn ènìyàn Nàíjíríà https://t.co/IDwklFLK6f	neutral
5623	yo_train_05624	#Nigeriadecides aku eto idibo o. Ijoba tuntun yio San wa sowo; sanwa somo; sanwa si alafia. A ko ni ri idamu badiloki mo o.	positive
7015	yo_train_07016	"Queen Salawa Abeni for the night! """"""""""""""""Sebi l'ọfe l'ọfe ni Baba fun wa Sebi l'ọfe l'ọfe ni Baba fun wa o Iṣẹ́ Olúwa, àwòyanu ni Ọlọ́run o gbowó o, ko de gbobì o Kò gba nkankan kó tó fún wa látẹ́gùn o Sebi l'ọfe l'ọfe ni Baba fun wa o"""""""""""""""" 🎶🍷#OldHeadMusic #Classic #Yoruba"	positive
882	yo_train_00883	Iru olopa wo leleyi o..... @user e ba wa da Saria fun olopa yi. Ewo atiniloju olopa. https://t.co/3ICuARPEQm	negative
2989	yo_train_02990	"RT @user: #MondayYorùbáDiet """"""""""""""""Owó kò níran, à f'ẹni tí kò bá ṣiṣẹ́"""""""""""""""". Translation: Money does not have a specific lineage it visit…"	neutral
203	yo_train_00204	@user @user @user @user ohun to seni laanu ni wipe awa funra wa ko mo nipa ohun to je tiwa gaan	negative
8289	yo_train_08290	4. Ẹ wí f'áwọn àgbẹ̀ láti máà ṣe lo ajílẹ̀ atọwọ́dá mọ́. Kí wọ́n ṣọ́ra fún irúgbìn èèbó (GMO). @user #IyipadaOjuOjo #ClimateChange @user	positive
756	yo_train_00757	Òkúta, igi tàbí nǹkan míì ni a fi ń pààlè iye t'ọ́jà jẹ́ s'órí ọ́jà. Ta ló jẹ́ pààlè s'órí ọjà lóde ònìí tí ọ̀ṣà ò ní gbé e lọ́jà lọ. #Asa	negative
4540	yo_train_04541	16. Ifá ⏩ Bara Àgbọnnìrègún Èṣù ⏩ Ẹlẹ́gbára Ògún ⏩ Lákáayé Yẹmoja ⏩ _____ #Ibeere #Yoruba #Orisa	neutral
4604	yo_train_04605	Ẹ̀gbọ́n-tà-búrò, Richard àti John Lander l'ó mú ọmọ-ẹgbẹ́ mọ̀ wípé odò Ọya pín sí odò kékèèké t'ó ṣàn sínú òkun Atlantic. #Nigbatiwonde #Adu	neutral
1962	yo_train_01963	Ikede Ile Ise Iwe Irohin Alaroye: A n fe eni to mo ero komputa lo. http://t.co/bFjKyUdNCh	neutral
2765	yo_train_02766	RT @user: Ènìyàn tí ó bá gbé'lè ló pa òkú mó..........................................	neutral
919	yo_train_00920	@user Jamani ń na Burasili ni ẹgba.	negative
5976	yo_train_05977	Like Yoruba people will say, ko seni tio wulo ninu gbogbo eyan tolorun da. Eni t'arope ko wulo, a se toka si f'eni tan foro bo.#Yoruba #PositiveVibesOnly	positive
2561	yo_train_02562	RT @user: Teni n teni...teki sa ni ti atan RT @user: A kì í du orí olórí kí àwòdì gbé (cont) http://t.co/mTe9xDuH5J	neutral
4725	yo_train_04726	“Alafefe ina / Owner of fiery winds” #oya #oyaoriri #iyami #iyalode #yoruba #orisa #irunmole #yansa #art #isese #esinorisaibile #candomble #umbanda #andrehoraart #digital https://t.co/ykIwUvCKD1	neutral
4014	yo_train_04015	Ọjọ́ Ìsin Imi = Ọjọ́ Ìsinmi (ọjọ́ ti Ọ̀rúnmìlà sin Imi; ìyá Èṣù. #Yoruba #OjoIsinmi	neutral
57	yo_train_00058	Ẹni tí kò tó ni í nà tó ńdè'nà de’ni, àjẹkún ìyà ni yóò jẹ. / Whoever cannot defeat someone in a fight, but decides to waylay the person, courts severe purnishment. [Exercise self-control; don't be presumptuous.] #Yoruba #proverb	negative
6734	yo_train_06735	RT @user: 2015: e le dina mo mi, emi ni o jade fun ipo gomina Ipinle wa. Ikweremadu lo so @user @user	positive
4287	yo_train_04288	RHYTHMIC (ARÁNMÚPÈ) CONSONANTS: Ḿ and Ń - They can stand on their own * Báyọ̀ Ń lọ sí ilé * Àrà M̀ bá dá... - They can start words * Ǹjẹ́, Ḿbẹ, Ńkọ́, M̀bá - they often carry tonal marks * M̀, Ḿ, Ń, Ǹ - Consonants can follow them * Ǹjẹ́, Ḿbẹ, Ńkọ́	neutral
8113	yo_train_08114	RT @user: @user @user #WeWantTheTruth kosi oo kini a ma se lati fopin si awon isoro yi ni niajira	positive
3384	yo_train_03385	RT @user: Pipa ati jije lowa fun @user: Ẹran Iléyá :P	neutral
323	yo_train_00324	Nitori ibo 2015: PDP koju ija repete si egbe APC http://t.co/EvZkoSCwi5	negative
5277	yo_train_05278	RT @user: @user amin ase edumare. Ire loju owo nri, ire ni ti wa loni laagbara iseeda.	positive
3036	yo_train_03037	"RT @user: Oun tí Ònkọ̀wé @user kọ ní 2012. """"""""""""""""Small Fates"""""""""""""""" ní èdè Yorùbá. Ó pèé ní """"""""""""""""Kádàrá Kékèké"""""""""""""""" https://t.co/eUgmvU1G4Z https:/…"	neutral
498	yo_train_00499	RT @user: Oníṣẹ́-ìròyìn ní Nàìjíríà: 1.Agbébọnrìn pa Lawrence Okojie ń Benin ń'nú oṣù Agẹmọ 2017. 2.Ọmọẹgbẹ́ ọkùnrin 7 dìgbòlu oníròyìn…	negative
5430	yo_train_05431	A ò ní ṣe é ṣe é ṣe é o, iṣẹ́ẹ wa ò ní di ìṣẹ́. Àṣejèrè, àṣelówólọ́wọ́, àṣeṣeoríre ni ti gbogbo òṣìṣẹ́ yóó ṣe. #May1st #Nigeria	positive
730	yo_train_00731	Ọmọge aláìlójútì. Ilé sílé sílé lọ́ ti ń ká wọn láṣọ s'ókè. Ẹ ṣọ́ ṣe #Ife #AyajoOlolufe	negative
2898	yo_train_02899	Fí iṣẹ́ rẹ ṣọwọ́ sí wa fún títẹ̀jáde lórí àpèrè wa. Wo https://t.co/WiQmGKB6gu fún àlàyé ní ẹ̀kúnrẹ́rẹ́. #Atelewo #YorubaLiterature #Yoruba #onlinemagazine https://t.co/uCOgndFsNO	neutral
341	yo_train_00342	Bí a bá dáṣọ f'ọ́lẹ, níṣe là ń pa á láró. #EsinOro #Yoruba https://t.co/GHfq09vt0k	negative
128	yo_train_00129	iya omo kilo fun omo re oun fi iku sere igi ibepe ti o le se lo ngun. Kwam1 - Omo Instrumental. I tried. Someone correct me 🤦🏾‍♂️ #Nigeria #yoruba #fuji	negative
2902	yo_train_02903	3. Ẹ̀rọ ìfọṣọ ni A, ẹ̀rọ ìlọṣọ ni B, ẹ̀rọ gbohùngbohùn ni D, kí ni Ẹ? #Ibeere #Yoruba https://t.co/zW2kSDGKEh	neutral
7714	yo_train_07715	@user Aláfíà ni o ọ̀rẹ́ mi. Ẹ kú ìgbádùn #copadobrasil Ẹ bámi kí #Neymar o :)	positive
3053	yo_train_03054	Bí mo ti ṣe wí ní ṣàájú pé, onírúurú ibi ní à ńkọ ilà sí lára, bí a ṣe ńkọ ilà kan sápá, là ńkọ òmíràn sí àyà #ila #yoruba	neutral
3581	yo_train_03582	RT @user: @user ó hun ti onikaluku n lo aago fun yato sirawon, elomiran a maa loo fun oge şişe yato si fun ondiwon akoko.	neutral
1221	yo_train_01222	"RT @user: """"""""""""""""@user Gomina Ipinle Ogun ana Otunba Gbenga Daniel binu lori aise dede awon osise ile iwe iroyin Compass…http://t…"	negative
1204	yo_train_01205	RT @user: @user @user 1.Sún kererere, fà kererere àwon mótò, 2.Ídòtí àti òórùn, 3.Òwón gógó ilé #SuperDriveTimeShow #Tweetin…	negative
8282	yo_train_08283	@user - Àní mo fẹ́ràn àwòrán etí òkun ẹ̀yin t'ìyáa yín lórí ẹṣin yìí pọ̀. Àwòrán tó rẹwà ni :)	positive
6021	yo_train_06022	A kí gbogbo ẹ̀yin olólùfẹ́ Àbáláyé Nigeria kú àyájọ́ ọdún olólùfẹ́. Àṣèyí ṣàmọ́dún o. We gret all our lovers, Happy Valentine's Day #ValentineSpecial #valentinesday #Yoruba #owe #abalaye #nigeria #africa #valentino https://t.co/KKSmG5CVta	positive
3792	yo_train_03793	RT @user: Kí ni o ní láti mọ̀ nípa coronavirus? #CiberCOVID19 #Yoruba #GlobalVoices @user https://t.co/jGdmFfpWgK	neutral
1043	yo_train_01044	ibo wá ni gbogbo wọn nsá lọ??? :) #alakowe http://t.co/OFUvPCmd	negative
886	yo_train_00887	Ẹ wá o. Gbogbo rògbòdìyàn tí ń lọ ní òke-Ọya yìí ti sú èmi o. Ọgbọ́n wo la fẹ́ dá sí i báyìí o? #BokoHaram	negative
5853	yo_train_05854	Erin keke pelu Baba Elesho lori Agbagba #NigbatiTV #Yoruba https://t.co/dHfOUICuaw	positive
6048	yo_train_06049	RT @user: Ẹwà èdè Yoruba. Can you form a sentence with these four words? - Àpáta = Rock Alapata = a butcher Pátá = pant Àpáta=…	positive
5589	yo_train_05590	@user Òjò ìbùkún, Òjò ìbùkún la fẹ́ Ìrì àánú sẹ̀ yi wa ká....	positive
3852	yo_train_03853	10. 🏠 Igbó ìgunnu =&gt; ìgúnnukó Ìgbàlẹ̀ =&gt; egúngún Ilédì =&gt; ògbóni _____ =&gt; orò #Ibeere #Yoruba #learnyoruba #Language	neutral
121	yo_train_00122	À ní àwọn kan nínú ìjọba ló ba ìbáṣepọ̀ ìṣòwò orin láàárín Fẹlá àti gbajúgbajà iléeṣẹ́ orin; DECCA jẹ́ ni Olúfẹlá fi kọrin I.T.T. #NiIranti https://t.co/WVMiy0vyuY	negative
551	yo_train_00552	RT @user: Ogun ayé ò ni ìgbà ìsimi, ogun ayé ò ni ibòji, o d’ijọ́ a bá dé ‘bojì. #OgunLaye #YorubaPoem #Yoruba	negative
2377	yo_train_02378	Àtẹ́wọ́ (àtẹ́lẹ́-ọwọ́) la bálà (ni a bá ilà), a ò mọ ẹni t'ó kọ ọ́. #Owe #Yoruba #Itumo #Alaye	neutral
3795	yo_train_03796	@user Ọmọbìrin tí àbúrò tàbí ẹ̀gbọ́n ẹni bá bí ní ìdáhùn, kò sí ọ̀rọ̀ geere. Ọbàkan jẹ́ ọmọ orogún ìyá ẹni; ìyẹn ọmọ bàbà ẹni.	neutral
7271	yo_train_07272	"RT @user: """"""""""""""""Ìlú Ẹ̀rìn tí a nsọ nípa rẹ̀ yìí jẹ́ ìlú pàtàkì kan n'ílẹ̀ Yorùbá. Ìlú yìí wà l'ágbègbè Ọ̀fà. Ní ọjọ́ kan báyìí ni ìṣẹ̀lẹ̀…"	positive
5010	yo_train_05011	@user @user a dupe itesiwaju ede Yoruba lo je wa logun	positive
1060	yo_train_01061	I just cannot come and be spending owókówó for omo kómo, or be building ilé for àlè, or be shé-ing owó for asháwó... #yoruba #omonaija #Nigeria #yorubaboy #enimòlóyé	negative
7354	yo_train_07355	Mo fẹ́ràn bí àwọn ilé ṣe máa ń gún régé ní ìlú yìí. http://t.co/w4XVKaCF	positive
4528	yo_train_04529	Nínú Odù Ifá Ọ̀yẹ̀kú Mogbè, Ifá ní : “Ayé lọ́jà, ọ̀run nílé, a díá fún Olódùmarè baba atáyé mátu... #YorubaMoOlorun https://t.co/XovLWG14US	neutral
4306	yo_train_04307	Búkà (apá igi ọ̀pẹ̀) 16 yìí dúró fún orígunmẹ́rẹ̀ẹ̀rin (4/4/4/4) ilẹ̀ ayé, àti agbègbè 16 tílẹ̀ Ifẹ̀ dúró lé lórí. #Eerindinlogun #Yoruba	neutral
4997	yo_train_04998	Ṣé ọ̀rá ni ìwọ́ fi ń pọ́n oúnjẹ bíi mọ́ínmọ́ín àbí inú ike? Ó jẹ́ jáwọ́ ń'bẹ̀ kí o máa lo ewé eran tí yóò ṣe ara lóore. Ewé erán ní èròjà àmú-ara-dàgbà. Oje ewé eran sì tún lágbára láti pa oró ejò tàbí agbọ́n. Oògùn ìlera ọpọlọ ni pẹ̀lú. #Ewe🌿 #Yoruba https://t.co/mFdtlwhfH7	positive
5280	yo_train_05281	ti dé sí ni wọ́n ma ń sábàá ṣe ọ̀wẹ̀. IṢẸ́ OKO ÀÀRÒ: Èyí ni ọ̀nà tí àwọn àgbẹ̀ tó jẹ́ ọ̀rẹ́, ma ń lò, láti fi kó ara wọn jọ, tí wọ́n ma lọ ṣíṣe lórí oko ọ̀rẹ́ wọn, ní àṣẹ yípo láàárín àwọn ọ̀rẹ́ náà. Iṣẹ́ Ọ̀wẹ̀ àti Ààrò ma ń mú oríṣi ìdárayá wá	positive
4971	yo_train_04972	"Gbogbo nǹkan ni ó lẹ́wà, ṣùgbọ́n kìí ṣe gbogbo èèyàn ni ó lè rí i"""""""" - Confucius #TranslatedQuotes #AnyQuoteInYoruba #RandomQuotes #RandomThoughts #Quotes #YorubaTranslator #IyaYoruba https://t.co/Z1SyGoMFUv"	neutral
3460	yo_train_03461	@user Mo ti tẹ̀lé yín o, bí eṣiṣi ṣe ń tẹ̀lé elégbò	neutral
2311	yo_train_02312	Arúgbó ò fẹ́ gbà #Nigeria	neutral
5834	yo_train_05835	Ẹ kú ọjọ́ Àtàlátà o! Ẹ sì kú ìyálẹ̀ta :)	positive
7211	yo_train_07212	Eku odun tuntun #asheintl #nigeria #yoruba	positive
4220	yo_train_04221	Kí ló ń jẹ́ àìsan f'ònìí-kú-fọ̀la-ǹ-de níbi tí ewé agbárí ẹtù wà! T'ewé t'egbò igi yìí lásán ni. #Yoruba #Agbo #Sicklecessanaemia	neutral
8417	yo_train_08418	@user Yorùbá ní, ọmọ tí ó bá ṣípá ni ìyá ẹ̀ ń gbé. Níwọ̀n ìgbà tí ẹ bá ti pinu pé ẹ fẹ́ kọ́ ọ, kò s'éwu lóko àfi gìrì àparò. Mo ṣe tán.	positive
4481	yo_train_04482	“Ẹ dúró ẹ róṣọ, ẹ dè wá o! Ìwòran ẹ máà yìí lọ! “ #Gelede	neutral
910	yo_train_00911	#iroyin, #yoruba, Ha ! Egbon Olamide, akeko OAU to ku ti soro o, o ni se ni won pa aburo… https://t.co/Rym91MOs0d	negative
6011	yo_train_06012	♫ A mọ́pẹ́ wá, Ẹ ṣé o, Ẹ ṣé o, Olúwa. Àwá dúpẹ́ ... ♫	positive
5059	yo_train_05060	RT @user: 'Eni Eegun ba nle ko maa r'oju; Tori b'oti n re ara aiye ni n re ara orun' #Yoruba #Nigeria #AfricanProverb ..Translatio ...	positive
2838	yo_train_02839	Ijà kò d’ọlà; orúkọ ló ń sọ’ni. (Fighting does not make one rich; it only gives one a name.) #Yoruba #Proverb https://t.co/gzqSnWjQQ9	neutral
7811	yo_train_07812	@user @user @user. Onigba lo pegba lekufo, ki araye to baa fi ko idoti ti a ko ba gbe ede wa ga tani yoo bawa gbeega	positive
2264	yo_train_02265	Bí a bá tú u palẹ̀, kí a tún un ṣà, nílànà ti Gírámà, sílébù ọ̀rọ̀ mẹ́ta ní ń bẹ nínú ìṣẹ̀ṣe; ì-ṣẹ̀-ṣe. #Isese #IseseLagba #Yoruba	neutral
4262	yo_train_04263	Ǹjẹ́ ìwọ́ gbọ́ orúkọ ọmọ adú wọ̀nyí rí? #BHM #OsuItanAtehinwa https://t.co/JTyGutAYHr	neutral
3026	yo_train_03027	RT @user: @user @user Oya brother je ka se kiniyen fun won.😁 🙌🏿❤️ #Yoruba	neutral
3645	yo_train_03646	Apópó obì = pádi obì. Apópó obì ni obì ń gbé inúu rẹ̀, inúu rẹ̀ ni a ti wa obì. Obì gbàǹja wá láti òkè Ọya (agbègbè Gbàǹja), obì àbàtà (obì aláwẹ́) ni tiwa. #Yoruba #learnyoruba #Language #InYoruba https://t.co/a3KqiVH6fX	neutral
2865	yo_train_02866	"@user: @user abi? Hmmmm be ni oooo, tori pe wan fi kowa ni eko nani oo, ko da bi awon omo isin!!!""""""""ǹkan ti yàtọ̀ #Teachersday"	neutral
4007	yo_train_04008	Yoòbá bọ̀, wọ́n ní àtẹ́lẹwọ́ ẹni kìí tan ni í jẹ́, ọ̀rọ́ pọ̀ ń'nú ìwé kọ́bọ̀ lórí àtẹ́lẹ́-ọwọ́.	neutral
1352	yo_train_01353	Eni ogbon pa ko to nnkan, eni aigbon pa lopo. #Yoruba #Wisdom	negative
4292	yo_train_04293	A ò lá ò mọ̀ wípé ẹ̀mí kan ń bẹ tó ju ẹ̀míkẹ́mìí lọ, a mọ̀ pé ní ọ̀run ni ibùdóo Rẹ̀. #YorubaMoOlorun	neutral
5463	yo_train_05464	Àsìkò ti tó láti yan obìnrin sípò ààrẹ orílẹ̀ Nàìjíríà! Kí àwọn ìyá wa báwa tún ìlú ṣe! #Naija #2015	positive
3968	yo_train_03969	"@user: #stateofosun """"""""omo eni ko le se idi be bere ka gbe f'omo elomiran"""""""" #osundecides Ife&amp;Ijesaland @user"""""""" :)"	neutral
5770	yo_train_05771	Èyí tí ó ṣe ìwúrí jù ní ibẹ̀ ni wípé, oye oyè tí olóyè kan bá jẹ ni oye Iyùn tí ó ma gbà. Tí ó bá jẹ oyè mẹ́wàá, Iyùn mẹ́wàá ni ó ma gbà. Ó wá kú sí olóyè náà lọ́wọ́, láti lo oye Iyùn tí ó bá wù ń sí ọwọ́ àti ọrùn, bí ó bá ń jáde.	positive
2349	yo_train_02350	ORAL POETRY AND THE PLACES WHERE THEY ARE RECITED/ EWÌ ALOHÙN ÀTI ÀWỌN IBI TÍ A TI Ń LÒ WỌ̀Ọ́N (2): The table below highlights the communities and the gender of people that take part in oral poetry Àtẹ Ìsàlẹ̀ yìí fi àwọn ìlú àti èèyàn tó ń kópa nínú àwọn ewì Alohun hàn https://t.co/O9vdjM7Psp	neutral
4645	yo_train_04646	Abẹ́òkúta, Ọ̀yọ́, Ìbàdàn àti àwọn ìlú oríṣi. Ìlú ńlá tí wọ́n mọ̀ sí Ìjàyè, wá padà di igbó kìji-kìji. Orísun ìmọ̀ yìí: Adebanji Akítóyè, A History of The Yoruba People, Amalion Publishing, Dakar	neutral
2926	yo_train_02927	"16. Ọmọ awo ___ ní máa ń kí ara wọn ní """"""""""""""""o kú""""""""""""""""? A) Egúngún B) Ṣàngó D) Ògún #ibeere #Yoruba"	neutral
952	yo_train_00953	Wọ́n ní ẹní bá ṣe ohun téèyàn kan ò ṣe rí, á rí ohun téèyàn kan ò rírí, ẹ ò ṣe fa ẹnibẹ́ẹ̀ lé Yáróbì lọ́wọ́? - #AjataOjo	negative
7951	yo_train_07952	Ẹdúnjọbí Èjìrẹ́! Wín-ní wín-ní lójú Orogún... The eulogy of Twins... That makes you want to keep having twins 😍 Oríkì Ìbejì tó ń mú Èjìrẹ́ wùn-níí bí 😍 By our favorite chanter /Láti ọwọ́ Akéwì wa ọ̀wọ́n @user https://t.co/ZnschFDBxV	positive
2199	yo_train_02200	"RT @user: """"""""""""""""@user: Kò sí ẹni tí Ọlọ́run ò ṣe fún, àfi ẹni tó bá ní tòun kò tó. #Owe #Yoruba""""""""""""""""Beeni o"	neutral
584	yo_train_00585	"RT @user: Oniregbe, olojukokoro""""""""""""""""@user: Lára ìṣekúṣe lati mú oníṣekúṣe, ẹlẹ́yà ni a ti rí ẹlẹ́lẹ́yà. Ọ̀rọ̀ wo la yọ láti ara ìr…"	negative
69	yo_train_00070	RT @user: Mo gbọ́n tán, mo mọ̀ ọ́ tán, l'agbọ́n ò ṣe l'óró bí oyin. / Wasps' claim to be the wisest and the best is why they hav…	negative
7348	yo_train_07349	Mo kí Olóyè #JimohAliu; Àwòrò ṣàṣà kú ewu ọjọ́ ìbí, ẹ̀mí yín t'ó ṣe ọgọ́rin ọdún, á ṣe ọgọ́jọ l	positive
