	ID	tweet	label
3134	ha_train_03135	@user Tofa 😂 magnin irin masu wannan tallar ke nan, domin gaskiya suna saba ka'ida	negative
6630	ha_train_06631	@user Inama da ahada Barcelona da Man city. Kai 🔥 wuta sallau!	neutral
9066	ha_train_09067	@user Daga lokacin da kowa ya fara neman kudinsa da kansa daga lokacin za'a fahimci Waye mafi kirki a cikinsu, kuma jama'a suna rena wanzami bakwa ganin shiyayi hidimar farko Wacce itace dalilin Kasan cewar jarumar a halin nutsuwar data samu kanta 🤔 #SaiWanzami 👍	neutral
13264	ha_train_13265	@user Ya Allah ka kara mana son Annabi (S.A.W) 💗💗💗	positive
13857	ha_train_13858	@user Allah sa haka shine mafi alheri ga talaka Wan Nigeria 🇳🇬 Allah Bawa Buhari ikon yin mulki cikin adalci da koshin lafiya	positive
8011	ha_train_08012	@user Ashe duk tsawon lokacin nan a kwance suke???🤔🤔🤔	neutral
10771	ha_train_10772	@user allah Ya Karo Shekaru masu amfani cikin rayuwa d daukaka d nutsuwa Ameen 🎂🎉	positive
8009	ha_train_08010	@user Yaje dajin birnin gwari can ze ganshi.🤣 https://t.co/SpVaY2nAwI	neutral
3668	ha_train_03669	@user Makaryatan banza da wofi! Kudai wlh bakuda kunya, tsiya da talauci ya kare a gindinku 😎	negative
1532	ha_train_01533	@user Dama ai Sune Matsiyata kawai😡💔☠️	negative
7286	ha_train_07287	@user Harda kabilarsuma basu bariba🤔	neutral
5211	ha_train_05212	@user Kedco ma na gansu da generator suna kunnawa 😂😂😂	neutral
8284	ha_train_08285	@user Lol 😂 har yaban tausayi 😁	neutral
12073	ha_train_12074	@user Hahahaha 😂😂😂 Kaih jama a masu Shan wiwi zasuyi murna	positive
1755	ha_train_01756	@user @user Sadau ba gashi 🤔👆	negative
8063	ha_train_08064	@user Da mu yake kwana da mu yake tashi ma ai 🙄💔😂	neutral
1409	ha_train_01410	@user 😂😂😂9ja🇳🇬 Ba'abiyaka dai kamutu balantana anbiya ka, nidama zasu a mince da zanyimusu uku 100k Harda discount Saina basu	negative
12282	ha_train_12283	@user Ameen, Ya shiryamu baki daya🙏	positive
5707	ha_train_05708	@user Amma dai banda nawa 😎	neutral
5993	ha_train_05994	@user 😂🤣😂🤣rage masa kwanaki ake kenan	neutral
9700	ha_train_09701	@user Allah yayi mishi gafa 😭😭😭😭😭	positive
6522	ha_train_06523	"@user Ya naga kin rubuta """"""""""""""""""""""""""""""""Allah sarki"""""""""""""""""""""""""""""""" fa, karde ki cemin kin fahimci duk abin da yace🤔"	neutral
10895	ha_train_10896	@user Wayyo dadi Ina tayata murna Allah sa alheri🙏🏽🙏🏽	positive
2414	ha_train_02415	@user Hadin kai wane iri yake nufi tukun, bayan anmaida arewa koma baya 🤷🙅	negative
13686	ha_train_13687	@user Ameen Allah ya masa rahama🙏	positive
4497	ha_train_04498	@user Surutu da Karya 😂😂😂😂😂 especially when associated with someone	negative
13422	ha_train_13423	@user Yau mun zama Yan dariqa na wucin gadi kenan.😎 Allah ya kara wa Malan Lafiya 🙏	positive
1561	ha_train_01562	@user Ni abinda ke kara bani mamaki anan shine....Ance wai namijine yayi recorded din bidiyon....How come she take off her clothes agaban namijin da ba maharramintaba sabo Allah.......? To be honest the guy leaked the clip was wrong 👎🏿 But her careless was 85% in the incident 😭	negative
4554	ha_train_04555	@user 😂😂😂abun kunya baya karewa	negative
1488	ha_train_01489	@user Nabi lallasawa da gudu🏃 ba wando🏃👖	negative
2738	ha_train_02739	@user Iya shege dai, wata koronar har yanxu da ta ki karewa. Bayan ga asalin korona tana ta gasa wa mutane aya a hannu(yunwwa)🙄	negative
7855	ha_train_07856	@user Daga babban birnin wanke fikafikan JIRGIN SHEHU AIRLINES🛩🛩🚀 Tare da hadin gwaiwar man kamfanin AMASCO LUBRICANT wanda ake SHEHU AIRLINES🚀🛩🛩akewa fukafukanmu service Munaaa gadiyaa da wannnan manhajar Amma dan ALLAH ataemaka a yaumana manhajar da zamunajin kukan tsuntsaye	neutral
8471	ha_train_08472	@user Sama da mutane 50 don daga kusa dayankin nake.😭😭😭😭	neutral
5864	ha_train_05865	@user Follow back please Rahama 😩😩	neutral
7626	ha_train_07627	@user Yo badai ta fito ba🙄. Ko tna sha'awar komawa ne??	neutral
12871	ha_train_12872	@user Ohh🤔 kwana biyu kuma yan india ne sukaxo kan wannan baiwar Allan toh dan temaka ki fassara mun wannan waqar don Allah https://t.co/S4guKAfWp6	positive
6788	ha_train_06789	@user Daman ba ina mu ina mu a wannnan karambanin 😃	neutral
350	ha_train_00351	@user Ba mamaki Shiyasa tsohon Ki ba ruwan shi da yan Arewa Ashe yaran su ma baki iya ba 🤔	negative
10779	ha_train_10780	@user All the best.. allah ya kawo kasuwa🙏🏾	positive
230	ha_train_00231	@user Kaji Tsinan ne watau Magudin zabe asali ya samo daga Amurka, amma in anyi a Africa don Raini sai suyi ta kumfar baki. 2023 Sai mun tafka Magudi domin Kayarda Wan nan gwamnatin Zubar da Jinin Talakawa.....In anyi magana muce Trump ya koya mana Sakon yan (PDP)🤣🤣🤣🤣	negative
12588	ha_train_12589	@user Wannan dress yayi maki kyau over yasin kaman ba indiya😁😀🥰	positive
11991	ha_train_11992	@user yayi dai dai sarki 👍👍👍👍	positive
5209	ha_train_05210	@user Aiki sabo kenan🤣🤣	neutral
4070	ha_train_04071	@user Yen bura uba duk Haka zasuyi don biyan buqatunsu 😠	negative
11100	ha_train_11101	@user Allah ya kiyaye na gaba Allah ya zaunar da kasar mu lafiya 🙏 alfarmar annabi Muhammad S A W 🙏💞	positive
2176	ha_train_02177	@user @user @user Kaii Bawani pha sei munshi Ubansu next season.. 😕	negative
11273	ha_train_11274	@user Muna dai godiya Baba , kowa ya samu yanzu kam 😁😁😁😁	positive
13157	ha_train_13158	@user Subhanallah wannan abin tausayi da yawa yake 🤦 Allah ya tsare bayin shi ya bayya nasu da qarfin ikwan shi.... Allah ka toni asirin duk wan da kee da hannu cikin wannan lamari.. Allah badan halin muba...ka bamu xaman lpia a wannan qasa tamu da kwanciyar hankali	positive
1447	ha_train_01448	@user Imma ba su bane, to da hadin bakin su. 😢😢😢😢😢😰😰😰	negative
7520	ha_train_07521	@user Rahama kinji girki knan😂😂😋	neutral
8928	ha_train_08929	@user Amma dai tun ta fir'auna ceh 😂	neutral
11600	ha_train_11601	@user Gaskia dai mu dunga Kula, Don Allah ku daina Zaginta, 'Yar Uwarmu Musulma ce fa, Gwara ku tayata da Addu'a Mutane baku da Wuta baku da Aljanna, Allah ya shirye mu baki daya, Bai Kamata ana saka Addinin mu a ciki ba, Allah ya yafe Mata Muma Allah ya yafe mana baki daya🙏	positive
12816	ha_train_12817	@user Godiya muke...One luv 😘😘😘	positive
2273	ha_train_02274	@user Hauka kenan ko tab, damuwankune ai 👐	negative
1221	ha_train_01222	@user Allah wadaran daraja irin wadda zaka bar talakka bai da ruwan da zai sha na kirki🥺	negative
732	ha_train_00733	@user In zaku sha ku taho katsina kusha abunku. Muga ubanda zai hana ku. 💯	negative
8638	ha_train_08639	@user 😎 muna kusa yau ma tun kafin a haifi uwar mai sabulu ake yin wanka	neutral
13122	ha_train_13123	"@user 😂😂wayyo Allah daga tayi addu'a kawai simple ace """"""""""""""""""""""""""""""""Ameen"""""""""""""""""""""""""""""""" amma ya zama abun kace nace toh Allah yasa mu dace"	positive
4586	ha_train_04587	@user Zai gan Dakyau shi ma!🙏👊	neutral
1797	ha_train_01798	@user Wannan zancen banza ne daga mutanan banza. Mu africa babu ruwan mu da wata coronavirus. Sune dai lallai su keso se sun alaqan tamu da ita. 🤔🤔	negative
2442	ha_train_02443	@user Ana bura uba aradu😂😁😀	negative
3510	ha_train_03511	@user Wannan maganar tayi mana zafi fiye da kayen da mukasha😭	negative
8263	ha_train_08264	@user Kar ku amsa su nan ba haushe KAMATA YAI KUZAMA 'YA'YAN HAUSAWA. MAGANA T GASKIYA miyar kuka tana daya daga cikin abinci mafi daraja aduniya tare da..... 😊😊😊	neutral
1401	ha_train_01402	@user Allah yasa ta kasheshi😂😂😂😂🙅‍♂️🙅‍♂️	negative
5471	ha_train_05472	@user @user Mu allah muke roko yakaremu al gomnati bah🙌	neutral
9960	ha_train_09961	@user Allah ya kyauta sai mu ringa shiga jirgi kawai 😑	positive
11909	ha_train_11910	@user Ya Allah ga bawanka nan zaija da addininka. Ya Allah Ka nuna masa iyakarsa. Ya Allah Ka kara daukaka Musulmai da Musulunci.Ya Allah Ka qarawa Annabi Muhammadu S.A.W Daraja, Wasila da Fadhila🤲	positive
9836	ha_train_09837	@user Tabbbbb 🙊 Don Allah ku raba dani	positive
7498	ha_train_07499	@user In bakada Kudi mai'ya kai'ka kiran mai alewa😂	neutral
707	ha_train_00708	@user Ya kamata kasa ta sani mu ba dalibai ba ne kawai muma yan kasa ne Kuma ya kamata a bamu haqqin mu. A shirye muke mu fito domin mu nuna bacin ran mu lokaci kawai muke jira. Koda kuwa za a kashe mu zamu sadaukar da rayuwar mu ga kannenmu💯 #EndAsuuStrikeNow #EndAsuustrike	negative
13397	ha_train_13398	@user kuma dai 😔 Allah kawomana qarshen wadannan muggun ayyuka Ameeen	positive
3395	ha_train_03396	@user To ai shikenan, sai a cigaba da masu bulala. Anyi dai dai tazo lokacin Buhari 😂😂😂	negative
1792	ha_train_01793	@user Wai ganawa da ita 😂ni yanzu akwai yarinyar da zan biya dubu goma na kalla ah duniya? Idanma yarinya tana tunanin haka toh tana ruwa	negative
12833	ha_train_12834	@user Al ummar yankin arewa mu kuma namu ta qare sedae fatan Allah yasa mu cika da imani 😭😭	positive
5563	ha_train_05564	@user Wai yaushe Zaki aure ne rahama 😂😂😂	neutral
4334	ha_train_04335	@user Gaga baya kenan, ihu bayan hari🤪🤪	negative
11526	ha_train_11527	@user Gavadai gavadai musulunci allah y sanya hk har cikin 🇫🇷 ameen	positive
11227	ha_train_11228	@user @user Lol😃😃😃😃Meye hadin bandits din zamfara da boda, sannan tun kamin a rufe boda gwamna matawalle yayi bakin kokarin sa wajen kawo zaman lapia a jahar zamfara	positive
7536	ha_train_07537	@user Sundakatardashi dai Ba koraba😂😂??	neutral
7694	ha_train_07695	@user Waya gaya muku N500,000 ake sayar da AK din? 🤔	neutral
11875	ha_train_11876	@user Subhanallah Allah Yajikansu, Wadanda suka rasa wani abu nasu kuma Allah ya mayar musu da Alkhairi. !!! 🙂	positive
5703	ha_train_05704	@user Dabara daya ce ta rage musu, su zo wurin na na basu aron sadio mane, mo salah, diago jota, da firmino. Insha matsalar su zata kau. Sako daga mustapha mai Liverpool.😋😋😋	neutral
6122	ha_train_06123	@user 🤦🏾‍♂️Wan nan labarin ai a Nigeria yakamata ya faru😂	neutral
2541	ha_train_02542	@user Tamabadat banza ba garambawul ba in shina iyawa shi juya najeriya Lagos ta dawo sakkwato ai mai sha dut tasha, Allah shi jikan talakkan Nigeria 🇳🇬😭😭	negative
9141	ha_train_09142	@user A KD bugun karfe...😀	neutral
2786	ha_train_02787	@user Suyi daidai wllhi Na tsaneshi 😠😠	negative
1711	ha_train_01712	@user Wanan shekaran babu nuna tsiraicin kenan? A halin gaskiya baki burgeni ba wlh😁	negative
1134	ha_train_01135	@user Allah sarki Dan Najeria, har yanzu bamusan mene dadin dumukradiyya ba. kaico! babu abinda ake sai mulkin kamakarya Anajeria, don har yanzu bamusan me ake kira da yanciba 😭	negative
4217	ha_train_04218	@user 🤣🤣dukkammu ba musan abunda kemana ciwo bah	negative
469	ha_train_00470	@user Kaji wata tambayar rainin wayo. Saboda yanaso su zama yan Boko Haram 🙄	negative
13615	ha_train_13616	@user @user Waya fadamai haka akace ayimusu ??? Waiyshi dawace Shari an yake amfani ne,aiy a matsayinshi na musulmi seya tambayi malamai ,wani hukunci addinin musulinci ya tanadar 👌,ina addu ah Allah qara shiryadda shuwagabanninmu damu kanmu Ameeen	positive
6717	ha_train_06718	@user kodakuwa babu hoto ay munriga da munsanshi😀😁	neutral
8176	ha_train_08177	@user Labari next season 💁??	neutral
4299	ha_train_04300	@user Ina Ruwan Ku Da Yanda Yake Gudana Tunda Ba Magani Zaku Mana Ba🙄 Kawai Kusa Ko Hoton Shekaune Muyi Masa Alqunut🚶‍♂️🚶‍♂️🚶‍♂️	negative
1908	ha_train_01909	@user Allah sarki wani shashanci sai a kasar mu Nigeria 🇳🇬 yaza ai baka kashe gobar da ke gidanka ba amma wai katafi wata kasa domin basu horo turr da wannan shuwagabanni namu	negative
11925	ha_train_11926	@user Allah ya tabbatar mana da zaman lafiya a yankin Arewacin Najeriya, sannan ya kuma sakawa Malam da gidan Aljannah 🙏🙏🙏	positive
1707	ha_train_01708	@user Wlh BBC munafukai neh😂😂💔	negative
3205	ha_train_03206	@user Inna lillahi, asar da magi ma wahala yake wa talaka, Yaya kuma zai yi da cotonavirus🤔🤔🤔	negative
4325	ha_train_04326	@user Wannan mutimin Anya Baiyi shekara dari ba 😂in banda son zuciya da budurwar heart meye zakayi da mulki ? !! Yen yen yen yen sabida election yazo ko 😏Toh kan mage ya waye 🙄🙄	negative
6771	ha_train_06772	@user Na Islamiyya kuma fa?🙆🙆🙆	neutral
9947	ha_train_09948	@user Babu mai sona A ce cuta tayadu sabida har shi sai ta shafe shi allah stare mu daga wannan annobar Corona 🤲🤲🤲	positive
8067	ha_train_08068	@user Yaransa ne ai to me kake tsammani idan aka che mai gida yazo gari ai sai abun da hali yayi 😏😏😏😏	neutral
6371	ha_train_06372	@user Dadai mun dada hakuri saura kadan mu fara shan jar miya fa🤣	neutral
6478	ha_train_06479	@user Yananan da girma😂amma bari in tambeku kukuma. Ƙirar maje.... 🤸	neutral
11848	ha_train_11849	@user YDG: Fatan Alheri ga ita #JKFagge. Aje kuma aji da rainon jikoki 😄😁	positive
8120	ha_train_08121	@user Toh daman bama gwara naje zoo ba naga namun daji🙄	neutral
10924	ha_train_10925	@user Allah yakarbi sha darsa Allah yasa yahuta Allah 😭😭😭😭😭😭😭🙏🤞	positive
4574	ha_train_04575	@user Aradu ya dauki kashedi🤣	neutral
9508	ha_train_09509	@user ameen ya rabbil alamin amma kisani mu gaskiya da indianci mukeso ki dunga magana a tweeter daga yau, Kasam feeda kharne waleekii 😀	positive
5204	ha_train_05205	@user 🤣🤣🤣🤣🤣🤣 kuyi sauri ku cika gidan yarin da kafin muma a kama mu babu waje amman fa a duba mutanen cikin villa ma wasu basa son saka	neutral
5030	ha_train_05031	@user Yana yine muma muna samun da man fecewa zamuyi 🤣	neutral
5892	ha_train_05893	@user @user 1. Na'urar fidda kudi ta tsayau 2. Na'urar fidda kudi me tafi da gidanka 3. Awar yanar gizo 4. Matsayin... 😂 #RanarHausa2019 #RanarHausa	neutral
153	ha_train_00154	@user Kaji Dan wahala kayi a banza 🖕🖕	negative
9859	ha_train_09860	@user Mu dai munyi ibadah kuma muna tare da Allah🙏🏽	positive
9223	ha_train_09224	@user To wai a Ina zaka Samsung Visar zuwa American ma? 🤣🤣🤣🤣🤣	neutral
3674	ha_train_03675	@user Wannan ai tambayan banza ne taya anata kashe mutane kamar kaji a mulkinsa ya kasa komai akai sannan kuma kuna tambaya mutane maganar farin jini... Mtsswww Allah ya isa ya bi mana hakkin mu 💯💯	negative
12226	ha_train_12227	@user Allah mun tuba! Allah idan Ka ƙaddara mana tsawon rai, don tsarkin mulkinKa kada Ka maimaita mana irin wannan shekarar a rayuwarmu😭😭	positive
816	ha_train_00817	@user Haba suma wai komai sayarwa suke😅😅😅😅 abun seems sick wlh	negative
6942	ha_train_06943	@user Gaskiya ne wannan, A gaskiya sharawa zuwaga Malam Aminu saira ita Dan Allah a daina sakin short film din labari kafun yafito pls 🙏🙏	neutral
5004	ha_train_05005	@user Da alama kuraye sun fara yiwa malam yawa 😬	neutral
11867	ha_train_11868	@user Allah katsare al-ummar Nigeria🇳🇬 Baki daya....🙏	positive
5965	ha_train_05966	@user Kowa yayita kansa kenan 🙄?	neutral
13251	ha_train_13252	@user Rahama Allah shi maki Albarka, shi qara daukaka darajarki ya kuma doraki akan maqiyanki 🙏🏽🙏🏽	positive
382	ha_train_00383	@user Ana bura’uba a Nigeria 🇳🇬	negative
9175	ha_train_09176	@user @user Hakama yafada da bakinshi😂😂	neutral
6944	ha_train_06945	@user To Shi Buhari Ya,iya Larabcine bbc Aiya Kamata Kusako Mana Hirar Dasukayi Muji😂😂😂	neutral
12984	ha_train_12985	@user Dan haka muma muke sonki Muke kishinki Muke kaunarki💞	positive
3187	ha_train_03188	@user Hhh kuma abun haushi ana kiran sallah kinashan ruwa kawai ma xakiji like xaki iya cigaba d axumin ma😂	negative
12758	ha_train_12759	@user gaskiya wanda yayi magana a karshe ya burgeni 😂😂😂	positive
1605	ha_train_01606	@user @user Qananan halittu da rigima suke😂😂	negative
11872	ha_train_11873	@user Sun mun dai dai wlh 😂😂😂	positive
12387	ha_train_12388	@user Anayi muna jin dadi😂😂😂 Godiya 1000 baba	positive
10985	ha_train_10986	@user Ya Allah duk Wanda yake Jin dadin abun da ya faru ga Yan uwan mu Yan Najeria a lekki Allah ka tabbatar masa da haka Shima! Jahilcin matasan arewa yayi kamari! Abun ba dadi 😢💔	positive
13967	ha_train_13968	@user Tabbas wan nan Magana an gaskata ta🖕🖕🖕	positive
9135	ha_train_09136	@user Yan Taban ne daman!🤣	neutral
6810	ha_train_06811	@user Zanso inganki aciki Kuwa😘	neutral
771	ha_train_00772	@user Lokacin da zai biya waya sani, na bi kudin fansa da gudu 🏃🏼🏃🏼🏃🏼	negative
1337	ha_train_01338	@user Ya kasa cinye jarabawar kenan😂😂	negative
280	ha_train_00281	@user Mtcheww bakuda aiki 😏 😏 😏	negative
4553	ha_train_04554	@user Ok so kuke kuci kudi da sunan patients knn 🙄wanna munafurci dayawa yake	negative
13146	ha_train_13147	"@user Gaskiya... You really a good person.. Allah ya baka lada dakai da sauran mutanen dake cikin """"""""""""""""""""""""""""""""Gidan Badamasi"""""""""""""""""""""""""""""""" wllh kana samu nishadi😂😂... Allah ya biya ku duka"	positive
6382	ha_train_06383	@user @user ma ance ya rage nasa fa😁	neutral
14113	ha_train_14114	@user Ya yi daidai bai fadi karyaba sabi da RONALDO yakai dan kollon da za,a koyi 👍👍👍	positive
13945	ha_train_13946	@user Ya Allah ka nuna min ranar da zan bar Nigeria har abada Amman ba ta hanyar mutuwa ba🙏	positive
13018	ha_train_13019	@user Allah ya kara warwasa ta😂😂mu warwashe	positive
13635	ha_train_13636	@user @user Allah ya basu zama lfy ya qara soyaya da kauna a zukatansu yasa chine silar chigarta musilinci Yan mata da sauran masu jiran sai saurayin ki ya malaki mota mai tsada zaki tsaya agida 🤣 batun lefe turawa sun yafe muna wuff kawai zasu tayi damu 😏	positive
236	ha_train_00237	@user Idan har wannan labarin haka yake toh zaman Zina zasu, A haifi Yayan zina kuma..Allah kada ka jarrabemu da Wayewa wadda zata fitine mu cikin addininmu🙏Wannan karshen jahilaci da lalacewa Kenan subhanallah.	negative
595	ha_train_00596	"@user Ikon Allah kenan A yayinda wasu qasashe suke neman haihuwar eyes closed mu kuma a 9ja har wayar da kae akeyi wae ana yawan haihuwa harda fitoda wata sabuwar fitina wae""""""""""""""""""""""""""""""""Family Planning""""""""""""""""""""""""""""""""😭"	negative
